n;run_1;run_2;run_3;run_4;run_5;average
2400;11.973333333333333;11.986666666666666;12.013333333333334;12.213333333333333;12.08;12.053333333333333
2450;12.205714285714286;11.853061224489796;12.048979591836735;11.951020408163265;11.996734693877551;12.011102040816327
2500;11.9424;11.9104;12.1984;11.6352;12.1088;11.959039999999998
2550;12.103529411764706;11.758431372549019;11.996862745098039;12.065882352941177;11.940392156862744;11.973019607843137
2600;12.135384615384615;11.876923076923077;11.96923076923077;11.883076923076922;12.104615384615384;11.993846153846153
2650;11.990943396226415;11.743396226415094;11.743396226415094;12.111698113207547;12.232452830188679;11.964377358490564
2700;12.047407407407407;11.780740740740741;12.071111111111112;12.248888888888889;12.005925925925926;12.030814814814814
2750;12.183272727272728;11.904;12.107636363636363;12.008727272727272;12.049454545454546;12.050618181818182
2800;12.24;11.868571428571428;11.925714285714285;11.96;12.262857142857143;12.051428571428572
2850;11.974736842105264;12.019649122807017;11.980350877192983;11.963508771929824;12.131929824561404;12.014035087719298
2900;11.790344827586207;11.966896551724139;12.143448275862069;12.00551724137931;12.077241379310346;11.996689655172414
2950;11.948474576271186;11.899661016949153;12.051525423728814;11.872542372881355;11.910508474576272;11.936542372881357
3000;12.112;12.005333333333333;11.786666666666667;12.08;11.957333333333333;11.988266666666666
3050;12.180983606557376;12.12327868852459;11.955409836065574;12.191475409836066;11.881967213114754;12.066622950819673
3100;12.087741935483871;11.938064516129032;11.953548387096774;12.005161290322581;11.881290322580645;11.973161290322581
3150;12.144761904761905;12.083809523809524;11.88063492063492;12.19047619047619;11.906031746031745;12.041142857142855
3200;11.985;11.915;12.15;11.925;12.115;12.017999999999999
3250;12.224;12.041846153846153;12.007384615384616;11.88923076923077;12.076307692307692;12.047753846153848
3300;12.01939393939394;12.13090909090909;12.014545454545454;11.898181818181818;12.13090909090909;12.038787878787879
3350;12.217313432835821;11.949850746268657;12.040597014925373;12.007164179104478;11.92597014925373;12.028179104477612
3400;12.197647058823529;11.985882352941177;12.00470588235294;12.122352941176471;12.122352941176471;12.08658823529412
3450;11.84927536231884;12.048695652173913;11.946666666666667;11.84;12.136811594202898;11.964289855072462
3500;12.21942857142857;11.872;12.12342857142857;11.90857142857143;12.009142857142857;12.026514285714285
3550;12.011267605633803;11.993239436619719;12.119436619718309;11.975211267605633;11.970704225352113;12.013971830985916
3600;11.84;12.0;11.964444444444444;12.137777777777778;12.088888888888889;12.006222222222222
3650;11.997808219178083;11.883835616438356;11.826849315068493;12.002191780821917;11.818082191780823;11.905753424657535
3700;11.965405405405406;11.917837837837839;11.84;12.077837837837837;11.956756756756757;11.951567567567569
3750;11.8784;11.985066666666667;11.874133333333333;12.2624;11.946666666666667;11.989333333333333
3800;12.16;12.08842105263158;11.966315789473684;12.126315789473685;12.012631578947369;12.070736842105264
3850;12.051948051948052;12.072727272727272;11.864935064935064;12.143376623376623;12.110129870129871;12.048623376623377
3900;11.93025641025641;12.131282051282051;12.086153846153847;12.024615384615384;11.971282051282051;12.02871794871795
3950;11.835949367088608;11.969620253164557;11.92506329113924;11.921012658227848;11.997974683544303;11.929924050632911
4000;11.816;11.988;11.972;11.932;12.036;11.948800000000002
4050;12.167901234567902;12.021728395061729;11.982222222222223;11.863703703703704;12.112592592592593;12.02962962962963
4100;11.84780487804878;12.042926829268293;12.132682926829268;11.863414634146341;12.042926829268293;11.985951219512197
4150;11.893975903614457;11.863132530120481;12.005783132530121;12.079036144578314;11.766746987951807;11.921734939759038
4200;11.786666666666667;12.0;12.148571428571428;12.262857142857143;12.038095238095238;12.047238095238097
4250;12.133647058823529;11.888941176470588;12.005647058823529;11.904;12.242823529411766;12.035011764705882
4300;11.988837209302325;12.066976744186046;12.145116279069768;11.79906976744186;12.104186046511629;12.020837209302325
4350;12.16735632183908;11.961379310344828;11.880459770114943;11.913563218390804;12.29609195402299;12.043770114942529
4400;11.941818181818181;12.149090909090908;12.203636363636363;12.098181818181818;11.865454545454545;12.051636363636364
4450;12.044943820224718;11.771685393258426;11.929887640449438;11.904719101123595;11.836404494382023;11.89752808988764
4500;12.049777777777777;11.911111111111111;12.035555555555556;12.241777777777777;11.960888888888888;12.039822222222222
4550;11.956043956043956;12.08967032967033;12.202197802197801;12.086153846153847;11.871648351648352;12.041142857142857
4600;11.91304347826087;12.170434782608696;11.895652173913044;12.15304347826087;11.742608695652175;11.97495652173913
4650;12.008602150537634;12.091182795698925;11.864086021505376;11.967311827956989;12.067096774193548;11.999655913978495
4700;12.013617021276596;12.0;11.914893617021276;12.098723404255319;12.071489361702127;12.019744680851064
4750;11.84336842105263;11.957894736842105;11.873684210526315;11.994947368421053;12.021894736842105;11.938357894736843
4800;11.98;12.063333333333333;11.826666666666666;11.866666666666667;12.01;11.949333333333332
4850;12.074226804123711;12.070927835051547;11.955463917525773;11.929072164948453;11.948865979381443;11.995711340206187
4900;12.03265306122449;12.114285714285714;11.771428571428572;12.176326530612245;12.16;12.050938775510204
4950;12.066262626262626;12.075959595959596;12.033939393939393;12.017777777777777;12.00161616161616;12.03911111111111
5000;11.9264;11.984;11.8944;12.0288;12.1504;11.9968
