n;run_1;run_2;run_3;run_4;run_5;average
4350;1.9802866795731524;2.0279522232827905;1.991841962896701;1.9788422691577086;1.9528428816797243;1.9863532033180156
4400;1.999909323342048;1.993483338368796;2.0527451997887853;2.0291832548868616;2.007049306645661;2.0164740846064304
4450;1.9689667215420072;1.9908519737355541;1.9943818531216102;1.9873220943494985;2.0063834430342005;1.989581217156574
4500;2.045525883337354;2.00992116659667;1.999449191084704;2.0441296199357586;1.9785052400607719;2.0155062202030516
4550;2.003024239134943;2.0230475769270537;1.983691361266698;1.983691361266698;2.025809416622517;2.003852791043582
4600;1.987398830857891;1.995594289954212;1.965544273267701;1.9853499660838105;2.002423839201146;1.9872622398729523
4650;1.9937290152136515;1.9957558491837093;2.0241315247645204;1.9950802378603567;2.0004851284471776;2.001836351093883
4700;1.9865560354189076;2.0052719065466764;1.9979192428893386;1.9872244593877564;2.0179719619548053;1.9989887212394968
4750;2.0317837119637567;1.996068763901894;1.9782112898709623;2.002682643172609;2.0079737465891814;2.0033440310996804
4800;1.9837848610480548;1.972003888597093;2.0066923074804803;1.9962203319685143;1.9648044054326164;1.9847011589053516
4850;2.0145058046730426;1.965924474978355;2.0119148004226592;1.9950732727951674;1.9562082090394175;1.9887253123817286
4900;1.9920261989190793;2.0080547328659657;2.002925602002962;2.0343415285388597;2.026006690886479;2.0126709506426694
4950;1.9903100124560789;2.0334672448690294;1.9471527800431283;1.9649234051543434;2.036005905599203;1.9943718696243564
5000;2.0633980548777764;1.9898847867837748;1.9798316902922877;2.052088321324853;1.990513105314493;2.0151431917186367
