n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
550;1.970635391797234;2.0848751246550448;2.056315191440592;2.0334672448690294;1.970635391797234;2.0106192982974678;1.9649234051543434;2.044891218154811;2.079163138012154;1.9135155253683287;2.050603204797701;1.9192275120112192;1.9649234051543434;1.9991953250116865;1.993483338368796;1.833547712367861;2.016331284940358;2.0277552582261396;2.022043271583249;1.9192275120112192;2.079163138012154;1.9877713517259055;1.930651485297;2.050603204797701;2.004907311654577;1.9991953250116865;1.9592114185114529;1.9477874452256718;1.9877713517259055;1.9477874452256718;2.016331284940358;1.8792436055109851;2.1591309510126213;2.050603204797701;2.0277552582261396;2.022043271583249;1.9363634719398906;1.9020915520825474;2.124859031155278;2.0277552582261396;1.9649234051543434;1.993483338368796;1.9763473784401246;2.067739164726373;2.016331284940358;1.9877713517259055;2.004907311654577;2.044891218154811;2.004907311654577;2.0848751246550448;2.001251640203127
600;2.0682151636132806;2.0001473227855016;1.9320794819577227;2.1467549799530254;1.9425514574696887;1.9949113350295187;2.0106192982974678;2.0839231268812295;2.0734511513692637;1.9373154697137058;2.0001473227855016;1.9896753472735356;1.921607506445757;2.0001473227855016;1.9844393595175527;2.0106192982974678;2.0210912738094335;1.9320794819577227;1.9320794819577227;1.9477874452256718;1.9425514574696887;1.9582594207376376;2.0734511513692637;2.0263272615654166;1.9582594207376376;2.0315632493213993;1.9739673840055865;1.9582594207376376;2.1624629432209743;1.953023432981655;2.0001473227855016;1.9425514574696887;2.0263272615654166;1.9373154697137058;1.9477874452256718;2.015855286053451;2.1310470166850766;2.0786871391252464;2.0210912738094335;2.0577431881013144;2.047271212589348;1.9949113350295187;1.9896753472735356;1.9268434942017396;2.0577431881013144;1.827359726838063;1.9844393595175527;1.9949113350295187;2.0367992370773824;1.9687313962496038;1.999100125234305
650;1.9429542257586108;1.8801223726868148;2.0106192982974678;2.0541182735010186;1.976786762028039;1.8752891532197533;2.015452517764529;2.000952859363345;2.000952859363345;1.9864532009621616;1.9477874452256718;2.0541182735010186;2.015452517764529;2.015452517764529;2.0347853956327735;2.0299521761657124;1.9864532009621616;1.9187881284233044;1.9719535425609778;2.0686179319022022;1.8946220310879982;1.9622871036268552;1.8849555921538759;2.039618615099835;2.0686179319022022;1.9864532009621616;2.0251189566986514;1.976786762028039;2.112116907105753;1.9429542257586108;2.0347853956327735;1.9719535425609778;1.9671203230939167;1.9912864204292227;1.9381210062915493;1.9864532009621616;2.015452517764529;2.0686179319022022;1.9816199814951;2.0541182735010186;2.0299521761657124;2.0299521761657124;2.015452517764529;2.0299521761657124;1.9912864204292227;2.0057860788304063;1.9912864204292227;2.049285054033957;1.9284545673574267;2.063784712435141;1.996506297453648
700;1.907395539679517;2.0420352248333655;1.9971553297820825;1.9881793507718264;1.9881793507718264;1.9163715186897738;2.0375472353282373;1.9612514137410566;2.033059245823109;1.9747153822564414;1.853539665617978;2.0420352248333655;1.9612514137410566;2.051011203843622;2.019595277307724;1.9926673402769544;2.0420352248333655;1.983691361266698;2.0465232143384937;1.9881793507718264;2.019595277307724;1.9657394032461848;2.05549919334875;2.0375472353282373;1.970227392751313;1.9432994557205434;1.9971553297820825;1.9747153822564414;1.938811466215415;2.051011203843622;2.0420352248333655;1.9612514137410566;2.019595277307724;1.9612514137410566;1.9522754347308;2.015107287802596;1.9522754347308;1.902907550174389;1.9657394032461848;2.0914031093897765;2.0285712563179805;1.9926673402769544;1.9657394032461848;1.8759796131436195;2.019595277307724;2.0599871828538787;1.9118835291846454;1.9567634242359284;2.0465232143384937;2.033059245823109;1.9906926248946977
750;2.081828731778836;2.035752039526186;1.9352210746113125;2.0399408297309725;2.035752039526186;1.981297766863963;1.9896753472735356;1.9645426060448172;1.9938641374783221;1.981297766863963;1.8933331725634488;2.098583892597982;1.9854865570687492;2.0022417178878946;1.9561650256352445;2.1320942142362727;1.9771089766591763;1.9268434942017396;1.9226547039969533;1.9645426060448172;2.0650735709596906;2.0525072003453313;2.111150263212341;2.0231856689118266;1.9603538158400309;1.9603538158400309;1.9645426060448172;1.9980529276831085;2.0399408297309725;1.9268434942017396;1.8137461586725074;2.0943951023931953;1.939409864816099;1.981297766863963;1.9603538158400309;1.9561650256352445;1.9435986550208855;2.048318410140545;2.0231856689118266;1.9896753472735356;2.111150263212341;2.081828731778836;2.0943951023931953;2.027374459116613;2.006430508092681;1.9435986550208855;1.9687313962496038;1.9854865570687492;2.056695990550118;2.0231856689118266;2.000985080826459
800;1.93600647277471;2.0263272615654166;1.987057353395544;1.9517144360426588;1.9949113350295187;2.0381082340163785;1.9477874452256718;1.9752763809445826;1.9124445278727866;2.0577431881013144;2.0145462891144548;2.04988920646734;2.0263272615654166;2.0420352248333655;2.034181243199391;1.971349390127595;2.0263272615654166;2.002765316663493;2.0066923074804803;2.0813051330032377;1.9517144360426588;2.0813051330032377;2.0263272615654166;2.0381082340163785;1.9556414268596465;2.04988920646734;1.971349390127595;2.0813051330032377;2.0420352248333655;1.971349390127595;1.9320794819577227;1.9202985095067608;2.0302542523824036;2.0106192982974678;1.9634954084936207;1.971349390127595;1.904590546238812;1.9595684176766335;1.9634954084936207;2.0302542523824036;2.0263272615654166;1.967422399310608;2.0184732799314418;2.112721059539136;2.002765316663493;2.0420352248333655;1.9281524911407355;2.0420352248333655;2.0577431881013144;1.971349390127595;2.0021369981327752
850;1.9958353328688097;2.0364912377976188;1.981051367440152;1.9958353328688097;2.0180112810117965;1.9588754192971651;2.0254032637261252;2.0032273155831386;1.981051367440152;1.9551794279400005;1.9884433501544807;1.9625714106543297;1.9884433501544807;1.9995313242259742;1.9440914538685072;1.9773553760829874;1.9219155057255206;2.0364912377976188;2.1288910217267305;2.02909925508329;2.0032273155831386;2.0106192982974678;2.006923306940303;2.0475792118691123;2.0032273155831386;2.02909925508329;2.084539125440757;1.9330034797970137;1.9366994711541783;2.006923306940303;2.165850935298375;2.0032273155831386;1.9847473587973161;2.1141070562980726;2.0106192982974678;1.981051367440152;2.0549711945834415;1.9773553760829874;2.0512752032262767;2.1104110649409082;2.0512752032262767;1.9699633933686584;1.9514834365828364;2.0734511513692637;1.9847473587973161;2.0512752032262767;1.9884433501544807;1.9736593847258233;1.9958353328688097;1.9145235230111914;2.0079581845203096
900;1.9757127132575811;1.996656664281513;1.9582594207376376;1.9722220547535922;1.9896753472735356;2.0420352248333655;2.080432468377241;2.035053907825388;1.9093902016817963;1.902408884673819;2.045525883337354;1.9198621771937625;1.9687313962496038;1.9233528356977512;2.0245819323134224;2.035053907825388;2.0525072003453313;1.9722220547535922;1.9512781037296603;2.0385445663293766;1.996656664281513;2.0385445663293766;2.087413785385218;1.9861846887695471;2.0525072003453313;1.9268434942017396;2.035053907825388;1.9128808601857852;1.9792033717615696;1.9757127132575811;2.017600615305445;2.0315632493213993;2.0420352248333655;1.9163715186897738;1.9303341527057285;1.9512781037296603;2.076941809873252;2.0210912738094335;2.017600615305445;2.0315632493213993;2.0001473227855016;1.8779742751458985;1.9826940302655582;2.0664698343612864;2.076941809873252;2.069960492865275;2.097885760897184;1.9687313962496038;2.090904443889207;2.0245819323134224;2.0015435861870974
950;2.0337678757449713;2.0106192982974678;1.9874707208499638;1.9940846001206791;2.0602233928278326;2.046995634286402;2.0238470568388984;1.9411735659549565;1.9444805055903138;2.046995634286402;1.9775499019438907;2.0635303324631904;1.957708264131745;1.9114111092367374;1.9775499019438907;2.00731235866211;2.053609513557117;2.0370748153803286;1.9973915397560371;1.9510943848610296;2.040381755015687;1.957708264131745;1.9907776604853213;1.9279458074135258;1.984163781214606;2.027153996474256;1.9907776604853213;2.0304609361096135;2.013926237932825;2.027153996474256;1.9709360226731754;2.0238470568388984;1.9907776604853213;2.0436886946510446;2.0635303324631904;2.0932927891814095;1.984163781214606;1.9643221434024603;2.0370748153803286;2.0337678757449713;1.9014902903306643;2.0205401172035407;1.984163781214606;2.0635303324631904;2.0304609361096135;1.9411735659549565;1.9874707208499638;1.9742429623085334;2.017233177568183;1.9610152037671023;2.0020212552455376
1000;1.944645852572082;2.0451768174869556;1.9100883333825942;1.9666370011472105;1.9634954084936207;1.9634954084936207;2.020044076258237;1.9634954084936207;1.9666370011472105;2.001194520336698;2.0860175219836226;1.9540706305328512;1.913229926036184;1.9792033717615696;2.0294688542190062;2.0294688542190062;1.9697785938008003;2.0231856689118266;1.988628149722339;2.001194520336698;2.0514600027941348;2.0263272615654166;2.0074777056438777;2.035752039526186;1.9949113350295187;2.0451768174869556;1.897521962768235;2.0703095587156737;2.067167966062084;2.0734511513692637;2.0294688542190062;1.9383626672649024;1.9823449644151594;1.97606177910798;2.0074777056438777;2.0074777056438777;1.9069467407290044;2.0231856689118266;2.004336112990288;2.0514600027941348;1.9823449644151594;2.004336112990288;2.054601595447725;1.9540706305328512;2.035752039526186;1.9509290378792614;1.9980529276831085;1.9917697423759289;2.0106192982974678;1.8912387774610553;1.9957909809725234
1050;1.9657394032461848;1.944795452222253;1.9806993682632792;1.9986513262837922;2.0046353122906297;2.0285712563179805;2.019595277307724;1.9537714312325096;2.001643319287211;1.9956593332803734;2.0285712563179805;2.0285712563179805;1.9956593332803734;1.9597554172393472;1.9358194732119962;2.0794351373761013;2.05549919334875;2.0136112913008866;1.9806993682632792;1.9926673402769544;1.8849555921538759;2.0764431443726825;1.9597554172393472;2.022587270311143;2.0046353122906297;2.0584911863521693;2.001643319287211;1.9507794382290904;2.0884111163863577;1.9717233892530226;2.0255792633145617;2.0734511513692637;1.9926673402769544;2.0255792633145617;1.9148755221880644;2.085419123382939;2.0136112913008866;2.05549919334875;2.0285712563179805;1.962747410242766;1.9477874452256718;1.9717233892530226;1.9328274802085774;2.0046353122906297;1.9507794382290904;1.9507794382290904;1.9747153822564414;1.9926673402769544;1.9477874452256718;2.0106192982974678;1.9969159703418093
1100;2.0477472114762563;2.022043271583249;1.9477874452256718;2.0934431046193804;1.9135155253683287;1.973491385118679;2.0620271780834822;1.9477874452256718;2.0534591981191466;1.9477874452256718;2.056315191440592;1.9849153584044603;2.0734511513692637;2.0620271780834822;1.9249394986541095;2.0934431046193804;1.9135155253683287;1.9563554251900075;2.0277552582261396;2.007763304976022;2.0277552582261396;2.016331284940358;2.0420352248333655;1.970635391797234;1.899235558761102;1.9849153584044603;2.090587111297935;2.067739164726373;2.067739164726373;2.0277552582261396;2.0477472114762563;1.9649234051543434;2.022043271583249;2.016331284940358;2.0477472114762563;2.0334672448690294;1.9792033717615696;1.962067411832898;1.930651485297;1.9877713517259055;1.9649234051543434;2.044891218154811;1.8592516522608684;1.962067411832898;2.0134752916189127;2.0191872782618034;1.993483338368796;2.004907311654577;1.9906273450473508;2.0134752916189127;2.0032508355281395
1150;2.02701021649011;1.964178363418314;2.0734511513692637;1.9614465437195403;1.9368601664305767;2.0133511179962413;2.018814757393789;1.996960199803599;1.9723738225146354;1.9778374619121828;2.018814757393789;1.9942283801048253;1.9805692816109566;1.996960199803599;2.0379374952852047;1.863101034563686;2.0215465770925625;2.078914790766811;2.057060233176621;1.9395919861293505;2.0488647740803;2.0734511513692637;2.0215465770925625;1.925932887635482;1.9505192649244456;2.0106192982974678;1.9996920195023726;2.0379374952852047;2.0406693149839787;1.9996920195023726;2.0324738558876576;2.057060233176621;2.0324738558876576;2.0379374952852047;1.9778374619121828;1.9914965604060513;2.0734511513692637;1.9996920195023726;1.966910183117088;2.018814757393789;1.9942283801048253;2.0078874785986938;1.9805692816109566;1.9914965604060513;1.966910183117088;1.996960199803599;2.035205675586431;1.9805692816109566;1.9286647073342558;1.8876874118526497;1.99996520147225
1200;1.9608774146156291;2.039417230955374;1.9896753472735356;1.9922933411515271;2.002765316663493;1.987057353395544;2.0734511513692637;1.9451694513476803;1.9634954084936207;1.971349390127595;1.9608774146156291;2.013237292175459;1.9582594207376376;2.0106192982974678;2.070833157491272;2.0263272615654166;1.9189895125677654;2.0184732799314418;1.8980455615438332;1.9373154697137058;1.9739673840055865;1.9608774146156291;2.065597169735289;1.9137535248117823;2.0001473227855016;1.9058995431778079;2.0367992370773824;2.0315632493213993;1.9189895125677654;2.0996310901491784;2.039417230955374;2.0210912738094335;1.9373154697137058;1.9975293289075102;1.9687313962496038;1.987057353395544;1.9896753472735356;1.9949113350295187;1.9896753472735356;2.0210912738094335;1.9451694513476803;1.953023432981655;1.9320794819577227;1.9425514574696887;2.0053833105414847;1.9346974758357143;1.971349390127595;2.0420352248333655;2.047271212589348;1.9896753472735356;1.987109713273104
1250;1.9628670899629028;1.9930263794373646;1.9528139934714155;2.008106024174596;2.0231856689118266;2.020672394788955;1.9729201864543902;2.0231856689118266;2.09607061847511;1.8849555921538759;1.9729201864543902;2.030725491280442;1.957840541717159;1.9729201864543902;2.0583715066320325;2.0106192982974678;1.9854865570687492;1.9528139934714155;1.9804600088230055;2.0835042478607506;2.0256989430346986;1.975433460577262;2.0533449583862886;2.035752039526186;1.9879998311916212;2.0759644254921357;1.9804600088230055;2.0533449583862886;2.0231856689118266;1.9653803640857748;2.0005662018059804;2.033238765403314;1.9352210746113125;1.9980529276831085;2.0106192982974678;2.0282122171575705;2.005592750051724;2.030725491280442;1.9955396535602365;2.018159120666083;2.035752039526186;1.9779467347001338;1.990513105314493;1.9628670899629028;2.0131325724203397;1.9704069123315182;1.9151148816283379;1.9603538158400309;2.0583715066320325;2.038265313649058;2.001973635314789
1300;2.044451834566896;2.044451834566896;2.015452517764529;1.9840365912286306;2.0251189566986514;2.0299521761657124;2.0106192982974678;2.000952859363345;1.9381210062915493;2.0420352248333655;2.027535566432182;1.9888698106956921;1.9381210062915493;2.039618615099835;2.0106192982974678;2.0589514929680797;1.9937030301627532;1.9647037133603862;1.9719535425609778;2.0251189566986514;2.027535566432182;1.9840365912286306;2.0734511513692637;1.9864532009621616;1.9574538841597942;1.9308711770909572;2.0541182735010186;1.9332877868244882;1.9912864204292227;1.9937030301627532;1.9937030301627532;2.037202005366304;1.9574538841597942;2.0903674195039774;1.9622871036268552;1.9671203230939167;1.9937030301627532;2.056534883234549;2.0082026885639372;2.0420352248333655;1.9429542257586108;1.9453708354921413;1.9912864204292227;2.027535566432182;1.9985362496298147;2.000952859363345;2.015452517764529;1.9888698106956921;2.0082026885639372;2.063784712435141;2.003562797875558
1350;2.0408716719987026;2.0013108756201645;1.9082266488471336;1.9594229735723003;2.0525072003453313;1.9989837699508386;1.9547687622336491;1.9920024529428615;2.0525072003453313;1.9477874452256718;2.0013108756201645;1.9570958679029749;2.008292192628142;1.9524416565643234;1.9384790225483688;2.0036379812894904;2.008292192628142;2.0478529890066803;1.9943295586121872;1.9454603395563461;2.0664698343612864;1.9617500792416265;1.9920024529428615;2.005965086958816;1.9803669245962325;1.94313323388702;1.9664042905802779;1.9757127132575811;2.026909037982748;1.9640771849109522;2.008292192628142;1.9803669245962325;2.029236143652074;2.0525072003453313;1.9221892828630882;1.9710585019189295;2.0850866797158925;2.099049313731847;1.9687313962496038;1.9873482416042099;1.9594229735723003;2.09206799672387;1.9896753472735356;2.015273509636119;2.0525072003453313;1.9570958679029749;1.936151916879043;1.9570958679029749;2.0129464039667933;2.029236143652074;1.9950742324263715
1400;2.0106192982974678;1.983691361266698;2.068963161864135;2.1048670779051615;1.9612514137410566;1.9724713875038773;2.01735128255516;1.9590074189884923;2.0353032405756735;2.039791230080801;1.967983397998749;2.001643319287211;2.05549919334875;2.0442792195859294;1.9612514137410566;2.001643319287211;2.006131308792339;2.0420352248333655;2.0263272615654166;2.0263272615654166;1.9747153822564414;2.0734511513692637;2.0353032405756735;2.0285712563179805;2.048767209091058;2.039791230080801;1.9141275239372098;1.9724713875038773;2.015107287802596;2.0128632930500316;1.9455434504731077;2.0465232143384937;1.985935356019262;2.0083753035449035;1.9724713875038773;1.983691361266698;2.006131308792339;1.9724713875038773;2.0914031093897765;1.9792033717615696;2.001643319287211;2.0442792195859294;1.983691361266698;2.051011203843622;2.0442792195859294;2.080183135626956;1.9724713875038773;1.9881793507718264;1.9410554609679793;2.0353032405756735;2.0107090580875697
1450;1.9759534483268215;1.9456208296025064;2.008452682674302;2.0041194514279717;1.9521206764720027;2.012785913920633;2.014952529543798;1.9867865264426483;2.0106192982974678;2.0279522232827905;2.034452070152287;2.0214523764132943;1.9911197576889792;2.0106192982974678;1.9889531420658138;2.036618685775452;2.0539516107607754;1.9651203702109945;2.008452682674302;2.012785913920633;2.006286067051137;1.9759534483268215;2.0431185326449484;2.034452070152287;1.9824532951963179;2.0171191451669634;2.014952529543798;1.9954529889353099;1.9564539077183332;2.0409519170217827;1.9846199108194829;1.9954529889353099;2.0041194514279717;1.9954529889353099;2.0171191451669634;2.0279522232827905;1.9542872920951677;2.008452682674302;2.0322854545291213;2.0279522232827905;1.9412875983561757;1.960787138964664;2.0539516107607754;1.9759534483268215;1.9651203702109945;1.9759534483268215;1.9521206764720027;2.0214523764132943;1.9499540608488373;2.0322854545291213;2.000132878681347
1500;2.0001473227855016;2.067167966062084;1.9477874452256718;2.02528006401422;1.9875809521711425;2.054601595447725;1.9792033717615696;1.9729201864543902;2.0231856689118266;1.981297766863963;1.9750145815567834;1.9708257913519969;1.9917697423759289;2.0210912738094335;1.9750145815567834;1.9980529276831085;1.9938641374783221;1.9582594207376376;2.035752039526186;2.0462240150381517;1.9666370011472105;2.014808088502254;2.0399408297309725;2.0022417178878946;1.9561650256352445;2.067167966062084;2.0231856689118266;2.0420352248333655;2.0169024836046474;1.9896753472735356;2.0294688542190062;1.9666370011472105;1.9666370011472105;1.9666370011472105;1.9980529276831085;2.0860175219836226;1.983392161966356;2.0294688542190062;1.9854865570687492;2.0106192982974678;2.0629791758572975;1.951976235430458;1.9456930501232783;1.9435986550208855;1.983392161966356;2.033657644423793;1.9771089766591763;1.9729201864543902;2.0022417178878946;1.9959585325807152;2.0003148743936934
