n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
1200;0.18666666666666668;0.18666666666666668;0.20333333333333334;0.23333333333333334;0.20333333333333334;0.19666666666666666;0.22666666666666666;0.17;0.20666666666666667;0.23333333333333334;0.19333333333333333;0.2;0.17333333333333334;0.17333333333333334;0.20666666666666667;0.13333333333333333;0.19;0.20333333333333334;0.19333333333333333;0.15333333333333332;0.17;0.20666666666666667;0.14;0.2;0.17;0.19333333333333333;0.22;0.23333333333333334;0.23;0.26666666666666666;0.17666666666666667;0.18333333333333332;0.19333333333333333;0.14333333333333334;0.19;0.22666666666666666;0.24;0.19;0.18666666666666668;0.19333333333333333;0.22;0.25;0.12666666666666668;0.24;0.22;0.21;0.21;0.21666666666666667;0.13666666666666666;0.21;0.1972000000000001
1250;0.2272;0.224;0.176;0.224;0.1984;0.1856;0.2208;0.1952;0.2048;0.2528;0.208;0.1984;0.1728;0.2016;0.1856;0.2496;0.2112;0.1888;0.1952;0.192;0.2144;0.1664;0.2144;0.256;0.2176;0.2016;0.2048;0.2496;0.2048;0.1696;0.224;0.1824;0.2048;0.1664;0.1888;0.24;0.1792;0.2112;0.1696;0.1984;0.1952;0.24;0.224;0.1632;0.2144;0.2144;0.208;0.1888;0.2112;0.2272;0.20524799999999999
1300;0.19076923076923077;0.18461538461538463;0.19076923076923077;0.2276923076923077;0.20615384615384616;0.2276923076923077;0.20307692307692307;0.20923076923076922;0.20307692307692307;0.2;0.20615384615384616;0.19384615384615383;0.18769230769230769;0.18769230769230769;0.20923076923076922;0.2246153846153846;0.16923076923076924;0.2246153846153846;0.19692307692307692;0.19384615384615383;0.18461538461538463;0.24923076923076923;0.19692307692307692;0.2123076923076923;0.19692307692307692;0.21846153846153846;0.18769230769230769;0.17846153846153845;0.18153846153846154;0.20307692307692307;0.18153846153846154;0.2676923076923077;0.20615384615384616;0.2123076923076923;0.25846153846153846;0.1753846153846154;0.21846153846153846;0.20923076923076922;0.17846153846153845;0.2;0.18769230769230769;0.20615384615384616;0.2123076923076923;0.19692307692307692;0.20307692307692307;0.20307692307692307;0.1723076923076923;0.20615384615384616;0.20307692307692307;0.22153846153846155;0.20332307692307686
1350;0.17777777777777778;0.20444444444444446;0.2222222222222222;0.1985185185185185;0.18074074074074073;0.1985185185185185;0.1925925925925926;0.2548148148148148;0.2074074074074074;0.21333333333333335;0.2311111111111111;0.2074074074074074;0.19555555555555557;0.2074074074074074;0.21037037037037037;0.1748148148148148;0.18074074074074073;0.18666666666666668;0.16592592592592592;0.17777777777777778;0.18666666666666668;0.1748148148148148;0.18962962962962962;0.16;0.2222222222222222;0.1925925925925926;0.1985185185185185;0.1688888888888889;0.22814814814814816;0.2074074074074074;0.2074074074074074;0.20148148148148148;0.19555555555555557;0.2222222222222222;0.18074074074074073;0.1748148148148148;0.1985185185185185;0.17777777777777778;0.18962962962962962;0.22518518518518518;0.1925925925925926;0.1985185185185185;0.1748148148148148;0.24592592592592594;0.16;0.20444444444444446;0.21925925925925926;0.2074074074074074;0.17185185185185184;0.1985185185185185;0.19727407407407405
1400;0.23714285714285716;0.2057142857142857;0.17142857142857143;0.2;0.24571428571428572;0.19428571428571428;0.23142857142857143;0.24285714285714285;0.21714285714285714;0.22857142857142856;0.21142857142857144;0.20285714285714285;0.1657142857142857;0.19714285714285715;0.19428571428571428;0.18571428571428572;0.17714285714285713;0.23142857142857143;0.18;0.21428571428571427;0.21142857142857144;0.20285714285714285;0.21428571428571427;0.15142857142857144;0.19428571428571428;0.15714285714285714;0.2;0.20285714285714285;0.1657142857142857;0.18857142857142858;0.21714285714285714;0.1457142857142857;0.22857142857142856;0.16857142857142857;0.2057142857142857;0.21714285714285714;0.20857142857142857;0.2542857142857143;0.22;0.20285714285714285;0.21428571428571427;0.22285714285714286;0.19142857142857142;0.22857142857142856;0.16857142857142857;0.19142857142857142;0.19714285714285715;0.19714285714285715;0.21714285714285714;0.20285714285714285;0.20245714285714286
1450;0.1986206896551724;0.19034482758620688;0.1820689655172414;0.21517241379310345;0.18758620689655173;0.20413793103448277;0.16551724137931034;0.16827586206896553;0.2013793103448276;0.1986206896551724;0.2013793103448276;0.21793103448275863;0.21793103448275863;0.2013793103448276;0.20413793103448277;0.21517241379310345;0.21241379310344827;0.2013793103448276;0.2206896551724138;0.1986206896551724;0.24551724137931036;0.19034482758620688;0.17379310344827587;0.19034482758620688;0.1793103448275862;0.21517241379310345;0.21241379310344827;0.15724137931034482;0.2013793103448276;0.22620689655172413;0.21517241379310345;0.2317241379310345;0.17655172413793102;0.18758620689655173;0.20413793103448277;0.20689655172413793;0.1986206896551724;0.21793103448275863;0.19310344827586207;0.19586206896551725;0.22344827586206897;0.16551724137931034;0.21793103448275863;0.17655172413793102;0.21517241379310345;0.17379310344827587;0.14620689655172414;0.2317241379310345;0.21793103448275863;0.16;0.19900689655172418
1500;0.21066666666666667;0.17333333333333334;0.18666666666666668;0.19733333333333333;0.15733333333333333;0.19733333333333333;0.2;0.20533333333333334;0.21866666666666668;0.168;0.21066666666666667;0.184;0.22933333333333333;0.2;0.15466666666666667;0.20533333333333334;0.19466666666666665;0.23466666666666666;0.18666666666666668;0.192;0.176;0.216;0.22933333333333333;0.22933333333333333;0.28;0.2;0.208;0.208;0.192;0.17333333333333334;0.21866666666666668;0.20533333333333334;0.23466666666666666;0.18133333333333335;0.232;0.18666666666666668;0.232;0.16266666666666665;0.192;0.184;0.19466666666666665;0.19733333333333333;0.18933333333333333;0.216;0.21066666666666667;0.19733333333333333;0.208;0.20266666666666666;0.216;0.216;0.20191999999999996
1550;0.18580645161290324;0.20387096774193547;0.23483870967741935;0.16;0.17806451612903226;0.18838709677419355;0.19612903225806452;0.18580645161290324;0.19096774193548388;0.20387096774193547;0.2296774193548387;0.21161290322580645;0.17548387096774193;0.17548387096774193;0.19096774193548388;0.16774193548387098;0.18580645161290324;0.25290322580645164;0.22451612903225807;0.20387096774193547;0.17290322580645162;0.22193548387096773;0.16774193548387098;0.18580645161290324;0.17290322580645162;0.19612903225806452;0.19096774193548388;0.2064516129032258;0.20129032258064516;0.24774193548387097;0.1367741935483871;0.21161290322580645;0.17290322580645162;0.21419354838709678;0.1703225806451613;0.2167741935483871;0.20387096774193547;0.2167741935483871;0.18580645161290324;0.21161290322580645;0.19612903225806452;0.16774193548387098;0.20129032258064516;0.1935483870967742;0.17806451612903226;0.22451612903225807;0.2167741935483871;0.20129032258064516;0.2064516129032258;0.22193548387096773;0.19716129032258065
1600;0.21;0.1825;0.1575;0.1925;0.21;0.175;0.23;0.18;0.17;0.1975;0.21;0.2225;0.2325;0.1775;0.195;0.215;0.2075;0.22;0.2225;0.1775;0.1825;0.18;0.155;0.2175;0.2125;0.22;0.205;0.2225;0.1825;0.18;0.205;0.205;0.16;0.22;0.1825;0.225;0.1775;0.175;0.1825;0.1975;0.2025;0.2375;0.245;0.2125;0.2;0.2075;0.185;0.205;0.175;0.1975;0.19879999999999998
1650;0.2206060606060606;0.23757575757575758;0.2109090909090909;0.23030303030303031;0.16;0.23515151515151514;0.2012121212121212;0.20363636363636364;0.16484848484848486;0.2084848484848485;0.19636363636363635;0.19393939393939394;0.20363636363636364;0.21575757575757576;0.17212121212121212;0.21333333333333335;0.18666666666666668;0.18666666666666668;0.17454545454545456;0.21575757575757576;0.17696969696969697;0.2109090909090909;0.21575757575757576;0.18424242424242424;0.17696969696969697;0.20606060606060606;0.20606060606060606;0.18181818181818182;0.2084848484848485;0.18666666666666668;0.19151515151515153;0.20606060606060606;0.20363636363636364;0.17696969696969697;0.2206060606060606;0.2109090909090909;0.20363636363636364;0.18181818181818182;0.20606060606060606;0.23272727272727273;0.19393939393939394;0.17212121212121212;0.1503030303030303;0.19636363636363635;0.2084848484848485;0.23272727272727273;0.20363636363636364;0.19151515151515153;0.23515151515151514;0.18181818181818182;0.19970909090909086
1700;0.19294117647058823;0.2188235294117647;0.24941176470588236;0.2023529411764706;0.2;0.2188235294117647;0.2188235294117647;0.23294117647058823;0.20941176470588235;0.20941176470588235;0.20470588235294118;0.17176470588235293;0.20470588235294118;0.17176470588235293;0.20470588235294118;0.20470588235294118;0.18823529411764706;0.2;0.2447058823529412;0.17411764705882352;0.18823529411764706;0.19058823529411764;0.1976470588235294;0.16941176470588235;0.20705882352941177;0.20705882352941177;0.22588235294117648;0.17411764705882352;0.2023529411764706;0.2164705882352941;0.20470588235294118;0.1623529411764706;0.1976470588235294;0.2235294117647059;0.1976470588235294;0.2235294117647059;0.20705882352941177;0.18588235294117647;0.2376470588235294;0.16705882352941176;0.17647058823529413;0.22823529411764706;0.2188235294117647;0.20705882352941177;0.1976470588235294;0.2;0.20705882352941177;0.20470588235294118;0.18352941176470589;0.2211764705882353;0.20305882352941168
1750;0.192;0.19657142857142856;0.19885714285714284;0.19657142857142856;0.224;0.208;0.208;0.24;0.21714285714285714;0.20114285714285715;0.21714285714285714;0.21257142857142858;0.19885714285714284;0.20342857142857143;0.21485714285714286;0.16228571428571428;0.21714285714285714;0.20114285714285715;0.16914285714285715;0.20342857142857143;0.22628571428571428;0.20342857142857143;0.17142857142857143;0.2102857142857143;0.19657142857142856;0.18971428571428572;0.16914285714285715;0.15085714285714286;0.2377142857142857;0.192;0.22628571428571428;0.18057142857142858;0.192;0.192;0.19885714285714284;0.18971428571428572;0.19428571428571428;0.20342857142857143;0.18514285714285714;0.22171428571428572;0.23085714285714284;0.19428571428571428;0.20342857142857143;0.208;0.18285714285714286;0.22628571428571428;0.16228571428571428;0.18742857142857142;0.2102857142857143;0.18742857142857142;0.20013714285714282
1800;0.2222222222222222;0.20222222222222222;0.1711111111111111;0.2088888888888889;0.18222222222222223;0.14888888888888888;0.18888888888888888;0.21777777777777776;0.16666666666666666;0.19777777777777777;0.21555555555555556;0.21555555555555556;0.2088888888888889;0.24666666666666667;0.22444444444444445;0.18444444444444444;0.17777777777777778;0.18;0.20666666666666667;0.18888888888888888;0.21333333333333335;0.19555555555555557;0.2088888888888889;0.21333333333333335;0.22444444444444445;0.19111111111111112;0.2111111111111111;0.18222222222222223;0.15333333333333332;0.2111111111111111;0.18;0.18888888888888888;0.2088888888888889;0.19555555555555557;0.2288888888888889;0.21333333333333335;0.2;0.22;0.19555555555555557;0.19555555555555557;0.21777777777777776;0.16666666666666666;0.19555555555555557;0.16;0.21333333333333335;0.17777777777777778;0.18222222222222223;0.18222222222222223;0.21333333333333335;0.2311111111111111;0.1985333333333333
