n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
550;12.567272727272726;12.596363636363636;12.072727272727272;12.101818181818182;11.927272727272728;11.52;12.014545454545454;11.752727272727272;12.218181818181819;12.829090909090908;11.723636363636365;12.392727272727273;12.13090909090909;11.694545454545455;11.752727272727272;11.985454545454546;12.13090909090909;12.13090909090909;12.218181818181819;11.665454545454546;12.18909090909091;12.101818181818182;11.985454545454546;12.014545454545454;11.461818181818181;12.218181818181819;12.072727272727272;12.305454545454545;11.665454545454546;12.538181818181819;12.16;12.101818181818182;12.334545454545454;11.86909090909091;11.84;11.86909090909091;12.101818181818182;12.363636363636363;11.985454545454546;12.072727272727272;11.81090909090909;12.072727272727272;11.607272727272727;12.48;12.625454545454545;11.374545454545455;12.50909090909091;11.229090909090909;11.229090909090909;12.16;12.03549090909091
600;11.733333333333333;11.946666666666667;11.493333333333334;11.546666666666667;12.213333333333333;11.866666666666667;12.026666666666667;11.76;12.32;12.426666666666666;11.52;11.973333333333333;11.893333333333333;11.68;11.946666666666667;11.946666666666667;12.133333333333333;12.426666666666666;12.08;12.533333333333333;12.586666666666666;12.133333333333333;11.546666666666667;12.826666666666666;11.76;12.453333333333333;11.706666666666667;11.92;12.266666666666667;12.266666666666667;12.08;11.76;12.106666666666667;12.186666666666667;11.946666666666667;11.866666666666667;11.973333333333333;12.346666666666666;11.946666666666667;12.213333333333333;12.053333333333333;11.706666666666667;11.893333333333333;11.92;12.24;12.24;11.786666666666667;11.946666666666667;11.706666666666667;12.586666666666666;12.0288
650;11.88923076923077;12.184615384615384;12.430769230769231;12.16;12.061538461538461;11.815384615384616;11.88923076923077;12.086153846153847;11.938461538461539;11.667692307692308;11.938461538461539;12.11076923076923;12.061538461538461;11.766153846153847;11.938461538461539;12.184615384615384;11.766153846153847;12.332307692307692;11.987692307692308;11.987692307692308;11.815384615384616;12.135384615384615;12.258461538461539;12.553846153846154;11.766153846153847;12.258461538461539;11.716923076923077;12.11076923076923;12.676923076923076;11.987692307692308;12.20923076923077;11.372307692307693;11.815384615384616;12.52923076923077;11.716923076923077;11.716923076923077;12.20923076923077;11.741538461538461;12.258461538461539;11.88923076923077;12.036923076923078;12.20923076923077;11.987692307692308;12.701538461538462;12.455384615384615;12.20923076923077;12.184615384615384;11.446153846153846;11.716923076923077;12.036923076923078;12.038400000000001
700;11.954285714285714;12.205714285714286;11.108571428571429;12.09142857142857;12.022857142857143;11.862857142857143;11.954285714285714;12.16;12.045714285714286;12.457142857142857;12.114285714285714;12.114285714285714;12.114285714285714;12.09142857142857;11.634285714285713;11.52;11.657142857142857;11.817142857142857;12.045714285714286;12.114285714285714;11.93142857142857;11.90857142857143;11.93142857142857;11.68;11.565714285714286;11.657142857142857;12.16;12.388571428571428;12.045714285714286;11.405714285714286;11.771428571428572;12.48;12.114285714285714;12.022857142857143;11.93142857142857;11.405714285714286;11.36;11.725714285714286;12.48;11.131428571428572;12.457142857142857;12.045714285714286;12.228571428571428;12.274285714285714;12.0;12.411428571428571;12.525714285714285;11.68;11.90857142857143;12.022857142857143;11.954742857142854
750;12.288;12.010666666666667;12.074666666666667;11.754666666666667;11.84;12.074666666666667;12.16;11.882666666666667;11.925333333333333;11.989333333333333;11.776;12.096;12.053333333333333;11.818666666666667;11.733333333333333;11.456;11.648;12.138666666666667;11.904;12.416;12.117333333333333;11.669333333333332;12.16;11.690666666666667;12.010666666666667;12.352;11.861333333333333;12.181333333333333;12.138666666666667;12.352;11.733333333333333;12.074666666666667;11.904;11.754666666666667;11.776;12.373333333333333;11.712;12.053333333333333;11.562666666666667;12.096;12.053333333333333;11.733333333333333;12.352;11.84;11.946666666666667;11.52;11.776;12.309333333333333;11.754666666666667;11.861333333333333;11.9552
800;11.54;11.82;12.06;12.12;11.92;12.22;12.16;11.96;12.04;12.26;12.02;12.06;11.62;12.02;11.58;12.16;12.14;12.2;11.86;12.1;11.96;11.78;11.7;12.38;12.12;12.24;12.78;11.76;12.24;12.12;12.28;12.28;12.24;12.22;12.14;11.86;11.84;12.1;12.28;12.16;11.72;12.4;11.5;11.88;11.84;12.16;11.66;11.8;11.96;11.66;12.0184
850;11.821176470588235;12.009411764705883;12.498823529411764;12.028235294117646;11.764705882352942;11.896470588235294;11.708235294117648;11.350588235294119;12.235294117647058;12.141176470588235;12.291764705882352;11.689411764705882;11.971764705882354;12.065882352941177;12.009411764705883;11.745882352941177;12.16;11.764705882352942;11.896470588235294;11.802352941176471;12.065882352941177;12.216470588235294;11.727058823529411;11.896470588235294;12.065882352941177;11.764705882352942;11.802352941176471;12.122352941176471;11.632941176470588;11.745882352941177;11.802352941176471;12.065882352941177;12.047058823529412;11.971764705882354;12.028235294117646;11.708235294117648;12.028235294117646;12.329411764705883;12.065882352941177;12.08470588235294;11.802352941176471;12.028235294117646;12.348235294117647;12.329411764705883;12.40470588235294;12.009411764705883;12.197647058823529;12.08470588235294;12.028235294117646;11.764705882352942;11.980423529411764
900;12.142222222222221;11.982222222222223;12.231111111111112;12.106666666666667;12.0;11.822222222222223;11.662222222222223;12.373333333333333;12.071111111111112;12.32;12.035555555555556;11.928888888888888;12.071111111111112;12.213333333333333;11.697777777777778;12.035555555555556;11.626666666666667;11.626666666666667;11.946666666666667;11.822222222222223;11.68;11.822222222222223;11.768888888888888;11.466666666666667;11.982222222222223;12.32;11.982222222222223;12.48;11.893333333333333;11.857777777777779;12.124444444444444;11.822222222222223;12.568888888888889;11.946666666666667;12.035555555555556;11.644444444444444;11.502222222222223;12.053333333333333;12.16;11.964444444444444;12.284444444444444;11.946666666666667;12.284444444444444;11.804444444444444;12.497777777777777;11.715555555555556;11.822222222222223;11.768888888888888;11.875555555555556;11.964444444444444;11.97511111111111
950;12.412631578947368;12.311578947368421;11.722105263157895;11.941052631578948;12.143157894736841;12.025263157894736;12.210526315789474;12.176842105263157;11.92421052631579;11.772631578947369;11.469473684210527;11.722105263157895;11.722105263157895;11.92421052631579;12.00842105263158;11.873684210526315;11.957894736842105;12.48;11.67157894736842;11.99157894736842;11.738947368421053;11.688421052631579;12.16;12.025263157894736;11.856842105263159;11.907368421052631;12.311578947368421;11.67157894736842;12.227368421052631;11.907368421052631;12.00842105263158;12.412631578947368;12.042105263157895;12.277894736842105;11.907368421052631;11.553684210526315;12.00842105263158;12.261052631578947;11.772631578947369;11.974736842105264;11.92421052631579;11.654736842105264;12.042105263157895;12.294736842105262;11.941052631578948;12.058947368421052;12.412631578947368;12.210526315789474;12.463157894736842;12.227368421052631;12.008084210526317
1000;11.6;12.224;12.016;11.744;12.304;12.144;11.872;11.952;11.904;11.856;11.952;12.224;12.16;12.016;12.064;11.872;11.728;12.352;11.984;12.032;11.84;11.584;12.528;12.08;12.208;11.744;12.048;12.048;11.936;11.872;12.128;11.824;11.984;12.384;12.176;12.048;11.744;12.0;11.904;12.192;12.08;11.888;12.256;12.192;12.048;12.128;11.888;12.0;12.032;11.76;12.010880000000002
1050;11.916190476190476;12.099047619047619;12.06857142857143;12.129523809523809;11.596190476190475;12.388571428571428;11.702857142857143;12.114285714285714;11.961904761904762;12.175238095238095;11.900952380952381;12.038095238095238;12.007619047619048;12.114285714285714;12.144761904761905;11.824761904761905;12.16;11.900952380952381;12.175238095238095;12.495238095238095;12.038095238095238;11.535238095238094;12.053333333333333;11.718095238095238;12.220952380952381;12.175238095238095;12.220952380952381;12.007619047619048;11.885714285714286;11.93142857142857;12.175238095238095;12.022857142857143;12.007619047619048;12.251428571428571;12.236190476190476;11.367619047619048;12.038095238095238;11.687619047619048;12.053333333333333;11.916190476190476;12.205714285714286;11.977142857142857;12.129523809523809;11.870476190476191;12.251428571428571;11.992380952380952;12.434285714285714;12.312380952380952;12.114285714285714;11.992380952380952;12.034742857142863
1100;12.101818181818182;12.116363636363637;12.043636363636363;12.16;11.941818181818181;11.86909090909091;12.043636363636363;12.407272727272728;11.81090909090909;11.636363636363637;11.854545454545455;12.465454545454545;11.752727272727272;12.232727272727272;11.81090909090909;11.49090909090909;11.912727272727272;12.203636363636363;12.145454545454545;11.927272727272728;11.738181818181818;12.02909090909091;12.072727272727272;12.145454545454545;11.956363636363637;12.014545454545454;11.912727272727272;12.174545454545454;12.18909090909091;12.087272727272728;11.621818181818181;12.072727272727272;12.218181818181819;11.97090909090909;12.087272727272728;12.232727272727272;12.232727272727272;11.898181818181818;12.48;11.97090909090909;11.694545454545455;11.941818181818181;11.854545454545455;12.232727272727272;12.101818181818182;11.912727272727272;11.956363636363637;11.912727272727272;12.087272727272728;12.407272727272728;12.022690909090908
1150;12.090434782608696;11.895652173913044;12.16;12.16;11.881739130434783;11.784347826086956;12.229565217391304;12.16;11.700869565217392;12.146086956521739;11.895652173913044;11.714782608695652;12.16;11.853913043478261;12.173913043478262;12.187826086956521;12.146086956521739;12.201739130434783;12.187826086956521;11.97913043478261;11.881739130434783;12.090434782608696;12.34086956521739;11.895652173913044;12.034782608695652;11.714782608695652;11.673043478260869;11.895652173913044;12.02086956521739;12.452173913043477;11.756521739130434;12.16;12.090434782608696;12.062608695652173;11.728695652173913;12.285217391304348;11.97913043478261;12.090434782608696;12.173913043478262;12.257391304347825;11.965217391304348;11.909565217391304;11.853913043478261;11.881739130434783;12.062608695652173;11.867826086956521;11.937391304347827;11.84;12.31304347826087;12.062608695652173;12.019756521739135
1200;11.946666666666667;12.066666666666666;11.986666666666666;12.16;11.973333333333333;11.813333333333333;11.653333333333334;12.533333333333333;11.986666666666666;11.76;12.026666666666667;12.173333333333334;11.893333333333333;11.693333333333333;11.653333333333334;12.36;12.133333333333333;11.866666666666667;11.733333333333333;11.933333333333334;12.013333333333334;11.84;11.866666666666667;12.24;11.693333333333333;12.0;12.453333333333333;11.693333333333333;12.013333333333334;12.146666666666667;12.026666666666667;11.693333333333333;11.84;12.026666666666667;11.893333333333333;12.24;12.32;11.933333333333334;11.866666666666667;11.76;11.546666666666667;12.08;11.88;11.853333333333333;11.8;11.64;12.133333333333333;11.773333333333333;12.36;12.28;11.965066666666662
1250;12.4672;11.9168;12.096;11.5968;11.7248;12.0832;12.1472;11.9936;12.0448;12.032;11.7888;12.1728;12.3648;12.1088;11.9552;11.9808;11.9552;12.0832;11.8528;11.9552;11.9296;11.9168;11.904;12.0192;12.3392;12.0832;12.0064;11.8528;12.0832;12.1856;12.288;12.032;12.0576;12.5184;12.3648;12.288;12.0448;11.8016;11.9296;12.0704;11.9552;11.8912;11.648;11.8784;12.1984;11.904;11.8016;11.8272;11.9296;11.904;12.019455999999998
1300;12.073846153846153;11.938461538461539;11.778461538461539;12.430769230769231;11.876923076923077;12.0;11.84;12.135384615384615;12.024615384615384;11.52;11.704615384615385;12.233846153846153;12.0;11.95076923076923;12.024615384615384;12.406153846153845;11.753846153846155;11.963076923076922;12.086153846153847;11.876923076923077;11.901538461538461;11.827692307692308;11.987692307692308;11.753846153846155;11.778461538461539;12.147692307692308;12.036923076923078;12.012307692307692;11.975384615384616;11.975384615384616;11.335384615384616;12.012307692307692;11.987692307692308;11.975384615384616;12.196923076923078;12.233846153846153;12.307692307692308;11.803076923076922;11.704615384615385;12.147692307692308;12.012307692307692;12.0;11.987692307692308;12.073846153846153;11.716923076923077;11.901538461538461;12.172307692307692;11.926153846153847;12.012307692307692;12.024615384615384;11.970953846153844
1350;12.02962962962963;12.195555555555556;11.757037037037037;11.697777777777778;11.685925925925925;12.231111111111112;11.97037037037037;12.456296296296296;11.757037037037037;11.638518518518518;11.674074074074074;12.041481481481481;12.207407407407407;11.89925925925926;11.816296296296295;12.124444444444444;11.911111111111111;12.053333333333333;12.088888888888889;11.768888888888888;12.16;11.851851851851851;11.614814814814816;12.077037037037037;11.757037037037037;12.088888888888889;12.02962962962963;12.171851851851851;11.638518518518518;12.088888888888889;12.29037037037037;12.077037037037037;11.994074074074074;11.97037037037037;12.088888888888889;12.124444444444444;12.385185185185184;12.088888888888889;12.48;11.745185185185186;12.136296296296296;12.314074074074075;11.745185185185186;12.088888888888889;11.674074074074074;11.84;11.958518518518519;12.124444444444444;12.10074074074074;11.508148148148148;11.984355555555558
1400;12.022857142857143;11.748571428571429;11.977142857142857;12.034285714285714;12.102857142857143;11.577142857142857;12.022857142857143;11.954285714285714;11.90857142857143;11.622857142857143;11.794285714285714;12.48;12.022857142857143;12.09142857142857;11.93142857142857;12.045714285714286;11.98857142857143;11.84;12.217142857142857;11.714285714285714;11.897142857142857;11.90857142857143;11.668571428571429;12.148571428571428;11.554285714285715;11.977142857142857;12.148571428571428;12.057142857142857;12.01142857142857;12.08;12.08;12.01142857142857;11.68;11.84;11.714285714285714;12.24;11.977142857142857;12.09142857142857;12.32;11.737142857142857;11.98857142857143;12.377142857142857;11.885714285714286;12.205714285714286;12.114285714285714;12.125714285714286;12.388571428571428;11.942857142857143;11.92;12.09142857142857;11.9856
1450;11.961379310344828;12.46896551724138;11.762758620689656;12.204137931034483;12.027586206896551;11.729655172413793;11.630344827586207;12.281379310344828;12.270344827586207;11.950344827586207;11.729655172413793;12.027586206896551;11.895172413793103;12.226206896551725;12.060689655172414;12.204137931034483;11.806896551724138;12.027586206896551;12.347586206896551;11.983448275862068;11.773793103448275;12.16;11.795862068965517;11.906206896551724;11.884137931034482;12.204137931034483;11.608275862068966;11.707586206896552;11.84;12.126896551724139;12.016551724137932;11.795862068965517;12.038620689655172;11.906206896551724;12.148965517241379;11.762758620689656;12.016551724137932;11.696551724137931;12.248275862068965;11.409655172413792;12.104827586206897;11.983448275862068;11.961379310344828;11.873103448275861;11.597241379310345;12.115862068965518;12.049655172413793;11.895172413793103;11.99448275862069;12.104827586206897;11.966455172413793
1500;12.16;11.936;11.882666666666667;11.925333333333333;11.722666666666667;11.68;12.085333333333333;11.914666666666667;11.829333333333333;12.021333333333333;11.882666666666667;11.968;11.914666666666667;11.797333333333333;11.850666666666667;11.904;11.936;12.064;11.957333333333333;12.266666666666667;11.754666666666667;12.021333333333333;12.032;12.096;12.042666666666667;11.946666666666667;12.330666666666668;11.850666666666667;11.904;11.968;11.936;11.978666666666667;12.170666666666667;11.989333333333333;11.765333333333333;12.117333333333333;11.84;12.288;12.074666666666667;12.192;12.128;12.277333333333333;11.925333333333333;11.957333333333333;12.042666666666667;11.744;12.010666666666667;12.042666666666667;12.096;12.074666666666667;11.985919999999998
1550;11.953548387096774;11.953548387096774;12.098064516129032;12.087741935483871;12.005161290322581;12.118709677419355;11.870967741935484;11.778064516129032;12.129032258064516;11.901935483870968;12.036129032258064;11.92258064516129;11.74709677419355;11.788387096774194;12.025806451612903;11.705806451612903;12.108387096774193;12.335483870967742;11.788387096774194;12.07741935483871;11.932903225806452;12.25290322580645;12.16;11.705806451612903;12.24258064516129;12.07741935483871;12.015483870967742;11.932903225806452;12.046451612903226;12.087741935483871;12.07741935483871;11.901935483870968;12.056774193548387;12.036129032258064;11.870967741935484;11.612903225806452;12.190967741935484;11.901935483870968;11.984516129032258;12.087741935483871;11.809032258064516;12.108387096774193;12.180645161290322;12.056774193548387;12.190967741935484;11.994838709677419;11.932903225806452;11.76774193548387;12.046451612903226;12.139354838709677;11.996696774193545
1600;12.25;11.92;12.01;11.83;11.86;11.9;11.89;11.95;12.21;12.02;12.0;11.91;11.91;11.93;11.85;12.0;11.69;11.85;12.15;11.92;12.21;12.3;11.99;12.38;12.14;11.95;11.86;11.86;12.17;12.22;11.89;12.16;12.01;12.25;12.03;12.2;11.71;11.92;11.67;11.92;12.2;11.94;12.05;11.8;11.68;11.87;11.84;12.07;12.01;12.32;11.9934
1650;11.878787878787879;11.966060606060607;11.82060606060606;12.053333333333333;12.053333333333333;11.995151515151516;11.927272727272728;12.014545454545454;12.13090909090909;11.956363636363637;12.16969696969697;11.878787878787879;12.033939393939393;11.82060606060606;11.713939393939395;12.15030303030303;11.975757575757576;12.053333333333333;12.353939393939394;11.956363636363637;11.888484848484849;12.033939393939393;12.024242424242424;11.84;12.19878787878788;11.80121212121212;11.733333333333333;11.966060606060607;12.227878787878788;11.956363636363637;11.704242424242425;11.83030303030303;12.063030303030303;12.063030303030303;11.946666666666667;11.907878787878788;12.024242424242424;12.412121212121212;12.033939393939393;12.053333333333333;12.043636363636363;12.024242424242424;11.772121212121212;12.101818181818182;11.898181818181818;12.111515151515151;12.092121212121212;11.995151515151516;11.995151515151516;12.101818181818182;11.994957575757576
1700;11.783529411764706;12.009411764705883;11.670588235294117;12.32;11.868235294117648;11.830588235294117;11.91529411764706;11.943529411764706;11.858823529411765;12.037647058823529;12.272941176470589;11.952941176470588;11.952941176470588;11.745882352941177;11.934117647058823;11.981176470588235;12.056470588235294;12.235294117647058;11.783529411764706;12.131764705882352;12.0;11.736470588235294;11.708235294117648;11.868235294117648;12.07529411764706;11.764705882352942;11.783529411764706;11.783529411764706;12.216470588235294;12.131764705882352;11.821176470588235;11.971764705882354;12.08470588235294;11.764705882352942;11.990588235294117;11.92470588235294;11.981176470588235;11.55764705882353;12.103529411764706;11.990588235294117;11.877647058823529;12.056470588235294;11.830588235294117;12.272941176470589;11.981176470588235;11.971764705882354;12.037647058823529;11.943529411764706;12.150588235294117;11.887058823529411;11.951058823529412
1750;12.096;11.885714285714286;11.87657142857143;11.739428571428572;11.757714285714286;12.178285714285714;11.529142857142856;12.178285714285714;11.721142857142857;12.16;11.84;11.776;11.922285714285714;11.904;12.096;12.105142857142857;11.977142857142857;12.00457142857143;11.794285714285714;11.99542857142857;11.776;11.894857142857143;11.968;12.333714285714287;11.958857142857143;11.986285714285714;11.84;11.794285714285714;12.169142857142857;12.178285714285714;12.00457142857143;11.87657142857143;11.93142857142857;12.18742857142857;11.986285714285714;11.93142857142857;11.904;12.196571428571428;12.324571428571428;11.776;12.12342857142857;11.986285714285714;12.050285714285714;11.87657142857143;12.141714285714286;12.269714285714286;11.958857142857143;12.05942857142857;12.278857142857143;12.032;11.986651428571431
1800;11.893333333333333;11.982222222222223;11.955555555555556;12.044444444444444;11.946666666666667;11.706666666666667;11.955555555555556;11.982222222222223;11.955555555555556;11.822222222222223;12.248888888888889;12.071111111111112;11.564444444444444;12.08;12.08;12.222222222222221;12.106666666666667;12.026666666666667;12.151111111111112;12.044444444444444;11.937777777777777;12.195555555555556;12.16;12.088888888888889;12.035555555555556;12.248888888888889;12.0;12.142222222222221;12.071111111111112;12.115555555555556;11.955555555555556;12.337777777777777;12.231111111111112;11.902222222222223;12.035555555555556;11.848888888888888;11.84;11.76;12.222222222222221;11.92;12.0;11.973333333333333;11.848888888888888;12.097777777777777;11.982222222222223;11.92;12.017777777777777;12.106666666666667;11.884444444444444;11.804444444444444;12.01048888888889
1850;12.03027027027027;12.185945945945946;11.978378378378379;11.943783783783784;12.237837837837837;12.082162162162161;11.744864864864866;11.978378378378379;12.09945945945946;12.108108108108109;11.641081081081081;11.796756756756757;12.021621621621621;12.185945945945946;11.891891891891891;12.021621621621621;12.073513513513513;11.814054054054054;12.134054054054054;12.116756756756757;12.004324324324324;11.909189189189188;12.116756756756757;11.865945945945946;12.021621621621621;11.943783783783784;11.978378378378379;12.134054054054054;12.09945945945946;11.978378378378379;11.909189189189188;12.090810810810812;12.151351351351352;12.03027027027027;12.021621621621621;12.203243243243243;12.134054054054054;12.194594594594594;11.978378378378379;11.987027027027027;12.073513513513513;12.004324324324324;11.978378378378379;12.064864864864864;12.142702702702703;12.185945945945946;11.987027027027027;11.926486486486487;11.935135135135136;11.995675675675676;12.022659459459458
1900;12.412631578947368;12.0;11.730526315789474;11.84;12.07578947368421;11.84842105263158;12.067368421052631;11.92421052631579;11.76421052631579;12.025263157894736;12.193684210526316;11.76421052631579;11.84;11.612631578947369;12.092631578947369;12.32842105263158;11.932631578947369;12.277894736842105;11.75578947368421;11.789473684210526;12.16842105263158;12.092631578947369;12.058947368421052;12.176842105263157;11.865263157894736;11.966315789473684;11.92421052631579;11.68;12.210526315789474;12.513684210526316;12.24421052631579;12.08421052631579;12.033684210526316;12.15157894736842;12.134736842105264;11.91578947368421;12.218947368421052;11.92421052631579;11.705263157894738;12.00842105263158;11.772631578947369;11.91578947368421;11.983157894736841;11.949473684210526;12.058947368421052;11.907368421052631;12.269473684210526;11.806315789473684;11.949473684210526;11.84;11.996126315789475
1950;12.077948717948718;12.06974358974359;12.077948717948718;12.11076923076923;12.38974358974359;12.036923076923078;12.061538461538461;11.88102564102564;12.135384615384615;12.077948717948718;11.93025641025641;11.938461538461539;12.143589743589743;11.88923076923077;11.946666666666667;12.16;12.168205128205129;11.692307692307692;11.864615384615385;12.365128205128205;12.036923076923078;12.06974358974359;12.012307692307692;11.74974358974359;12.258461538461539;11.88923076923077;11.938461538461539;11.872820512820512;11.831794871794871;12.307692307692308;11.987692307692308;12.11076923076923;12.012307692307692;12.061538461538461;11.922051282051282;11.913846153846153;12.061538461538461;11.84;11.987692307692308;11.995897435897437;11.716923076923077;11.79076923076923;11.675897435897436;12.184615384615384;12.11076923076923;11.93025641025641;11.963076923076922;12.34051282051282;11.88102564102564;12.242051282051282;12.014276923076926
2000;12.264;11.856;12.072;12.168;12.112;11.88;12.232;11.872;11.984;12.248;12.136;11.928;12.12;11.928;12.136;11.704;12.264;12.032;12.256;11.712;11.816;11.936;11.968;11.968;12.216;11.856;11.856;11.992;12.208;11.776;12.0;11.944;12.152;11.976;11.992;11.88;11.992;11.96;11.704;12.184;11.864;11.992;12.176;11.984;12.056;11.992;12.16;12.056;12.12;11.864;12.010880000000004
