n;run_1;run_2;run_3;run_4;run_5;average
2400;0.19333333333333333;0.19666666666666666;0.18;0.21666666666666667;0.17833333333333334;0.193
2450;0.2236734693877551;0.1893877551020408;0.21387755102040817;0.19918367346938776;0.18612244897959185;0.20244897959183672
2500;0.1856;0.208;0.1888;0.1808;0.176;0.18783999999999995
2550;0.1992156862745098;0.19137254901960785;0.18980392156862744;0.15215686274509804;0.21490196078431373;0.18949019607843137
2600;0.17846153846153845;0.18615384615384614;0.2153846153846154;0.18923076923076923;0.19692307692307692;0.19323076923076923
2650;0.17962264150943397;0.19169811320754718;0.1660377358490566;0.20528301886792452;0.21433962264150944;0.19139622641509432
2700;0.23851851851851852;0.22666666666666666;0.18814814814814815;0.21333333333333335;0.21037037037037037;0.2154074074074074
2750;0.19345454545454546;0.2210909090909091;0.20654545454545453;0.208;0.18472727272727274;0.2027636363636364
2800;0.1957142857142857;0.17714285714285713;0.22857142857142856;0.21714285714285714;0.18285714285714286;0.20028571428571426
2850;0.21333333333333335;0.19087719298245615;0.216140350877193;0.17964912280701753;0.21333333333333335;0.20266666666666663
2900;0.19448275862068964;0.19310344827586207;0.20413793103448277;0.20413793103448277;0.21793103448275863;0.20275862068965517
2950;0.23728813559322035;0.20203389830508475;0.1871186440677966;0.19796610169491524;0.20610169491525424;0.20610169491525424
3000;0.21333333333333335;0.17066666666666666;0.22;0.20666666666666667;0.21333333333333335;0.2048
3050;0.19672131147540983;0.18885245901639344;0.18885245901639344;0.18885245901639344;0.16524590163934427;0.1857049180327869
3100;0.19741935483870968;0.18451612903225806;0.20387096774193547;0.20258064516129032;0.20903225806451614;0.19948387096774192
3150;0.20063492063492064;0.16507936507936508;0.2057142857142857;0.21333333333333335;0.21587301587301588;0.2001269841269841
3200;0.19375;0.15625;0.19125;0.20125;0.2075;0.19
3250;0.23138461538461538;0.2043076923076923;0.21415384615384617;0.20553846153846153;0.176;0.20627692307692308
3300;0.18545454545454546;0.2206060606060606;0.21696969696969698;0.19636363636363635;0.20242424242424242;0.20436363636363636
3350;0.18865671641791046;0.21014925373134327;0.21134328358208956;0.1791044776119403;0.19582089552238807;0.1970149253731343
3400;0.2188235294117647;0.2211764705882353;0.19411764705882353;0.17882352941176471;0.19058823529411764;0.2007058823529412
3450;0.19942028985507246;0.20173913043478262;0.19246376811594204;0.20173913043478262;0.2110144927536232;0.20127536231884058
3500;0.21714285714285714;0.19885714285714284;0.2022857142857143;0.21485714285714286;0.21942857142857142;0.2105142857142857
3550;0.20169014084507042;0.19042253521126762;0.20619718309859156;0.19042253521126762;0.2028169014084507;0.19830985915492957
3600;0.19777777777777777;0.21;0.23;0.22444444444444445;0.1988888888888889;0.21222222222222223
3650;0.18958904109589042;0.20602739726027397;0.20602739726027397;0.17863013698630137;0.22356164383561644;0.20076712328767124
3700;0.19783783783783784;0.18594594594594593;0.18162162162162163;0.20972972972972972;0.2227027027027027;0.19956756756756758
3750;0.19733333333333333;0.19093333333333334;0.1888;0.2016;0.21333333333333335;0.1984
3800;0.16105263157894736;0.19263157894736843;0.21157894736842106;0.2073684210526316;0.19263157894736843;0.19305263157894742
3850;0.21818181818181817;0.20155844155844155;0.18805194805194805;0.19532467532467532;0.2161038961038961;0.20384415584415586
3900;0.19897435897435897;0.19282051282051282;0.21846153846153846;0.20615384615384616;0.18974358974358974;0.20123076923076924
3950;0.17518987341772152;0.18936708860759494;0.20354430379746835;0.22177215189873417;0.18430379746835443;0.19483544303797468
4000;0.208;0.189;0.206;0.195;0.206;0.2008
4050;0.2162962962962963;0.21728395061728395;0.1985185185185185;0.21530864197530863;0.18864197530864196;0.20720987654320985
4100;0.20097560975609757;0.2;0.21658536585365853;0.20390243902439023;0.1951219512195122;0.20331707317073172
4150;0.20626506024096386;0.1783132530120482;0.20240963855421687;0.19180722891566265;0.2091566265060241;0.19759036144578315
4200;0.2038095238095238;0.18666666666666668;0.20857142857142857;0.19428571428571428;0.1895238095238095;0.19657142857142856
4250;0.20141176470588235;0.19670588235294117;0.1948235294117647;0.1948235294117647;0.19294117647058823;0.1961411764705882
4300;0.2158139534883721;0.20651162790697675;0.2213953488372093;0.19813953488372094;0.18604651162790697;0.20558139534883724
4350;0.18022988505747126;0.20505747126436782;0.20689655172413793;0.20229885057471264;0.18758620689655173;0.19641379310344825
4400;0.1918181818181818;0.16818181818181818;0.22181818181818183;0.19363636363636363;0.21818181818181817;0.1987272727272727
4450;0.190561797752809;0.22202247191011237;0.1896629213483146;0.20224719101123595;0.18606741573033708;0.19811235955056178
4500;0.21066666666666667;0.19644444444444445;0.21422222222222223;0.18755555555555556;0.19822222222222222;0.20142222222222222
4550;0.20307692307692307;0.19428571428571428;0.17582417582417584;0.20307692307692307;0.1978021978021978;0.1948131868131868
4600;0.20608695652173914;0.1817391304347826;0.17739130434782607;0.19826086956521738;0.18347826086956523;0.18939130434782608
4650;0.21161290322580645;0.218494623655914;0.2210752688172043;0.2064516129032258;0.20387096774193547;0.2123010752688172
4700;0.17191489361702128;0.20085106382978724;0.18382978723404256;0.2170212765957447;0.2127659574468085;0.19727659574468084
4750;0.21894736842105264;0.21052631578947367;0.1743157894736842;0.18863157894736843;0.19536842105263158;0.1975578947368421
4800;0.21416666666666667;0.18916666666666668;0.1875;0.18083333333333335;0.19833333333333333;0.194
4850;0.20123711340206185;0.20948453608247422;0.2020618556701031;0.20618556701030927;0.20948453608247422;0.2056907216494845
4900;0.20081632653061224;0.22122448979591836;0.2057142857142857;0.20081632653061224;0.20979591836734693;0.2076734693877551
4950;0.20525252525252524;0.19474747474747475;0.19636363636363635;0.20767676767676768;0.18828282828282827;0.19846464646464648
5000;0.1896;0.2128;0.172;0.184;0.2128;0.19424
