n key_swaps key_comparisons
50 446 960
50 498 1116
50 492 1049
50 452 990
50 479 1036
50 485 1054
50 480 998
50 460 962
50 488 1051
50 473 984
50 439 962
50 437 917
50 467 1027
50 408 822
50 427 953
50 434 916
50 463 1011
1000 17505 51428
1000 17074 49714
1000 17117 50257
1000 17037 50359
1000 17251 50779
1000 17182 50595
1000 17137 50498
1000 17263 50903
1000 16988 49948
1000 17301 50150
1000 16656 48676
1000 17238 50122
1000 16957 50152
1000 17197 50924
1000 16751 49193
1000 16851 49750
1000 17286 50280
1000 17271 50732
1000 17057 50418
1000 17260 50932
1000 17278 50604
1000 17285 49928
1000 17142 49874
1000 17565 50644
1000 17387 51293
1000 16975 49192
1000 17037 49752
1000 17212 50302
1000 17181 50815
1000 17087 50451
1000 17028 50063
1000 17160 50217
1000 17117 50238
1000 16970 49566
1000 17241 50228
1000 17088 49967
1000 17111 50383
1000 16958 49840
1000 17361 51210
1000 17122 50110
1000 17313 50530
1000 17036 49506
1000 16929 49654
1000 17366 50954
1000 17313 51223
1000 17257 50668
1000 16956 48719
1000 17286 50414
1000 17300 50451
1000 17035 49863
2000 38612 116848
2000 38463 117200
2000 39036 117015
2000 37772 114371
2000 38472 117277
2000 37507 114329
2000 38717 116820
2000 37694 114978
2000 38495 115059
2000 38575 116568
2000 38676 116008
2000 38732 117949
2000 38670 115505
2000 38836 116574
2000 38241 116498
2000 38562 117334
2000 38919 117082
2000 39054 117527
2000 38750 116898
2000 38279 113701
2000 38525 115217
2000 37621 113395
2000 38671 116807
2000 38964 116671
2000 39218 119042
2000 38455 116092
2000 38449 117398
2000 38463 115979
2000 38178 114679
2000 38614 117252
2000 38850 116593
2000 38086 114926
2000 38760 116709
2000 38154 115672
2000 38910 117493
2000 38822 116714
2000 38818 116565
2000 38512 117023
2000 38726 116327
2000 38661 117912
2000 38742 116711
2000 38823 116541
2000 38337 116281
2000 38220 115899
2000 38822 118233
2000 38496 117715
2000 38641 116024
2000 37124 110027
2000 37833 115052
2000 38737 117511
3000 64681 192519
3000 65225 191347
3000 63867 192696
3000 62633 185221
3000 64290 191196
3000 64804 192773
3000 65004 192269
3000 61914 184166
3000 65118 194125
3000 62842 187966
3000 64798 191955
3000 64584 192329
3000 65172 191274
3000 65285 193359
3000 63942 190876
3000 64743 190555
3000 64295 192261
3000 63801 191028
3000 65010 191333
3000 64254 192393
3000 64232 192267
3000 64016 192052
3000 64048 190813
3000 64727 193735
3000 64156 191284
3000 65106 192522
3000 65539 193600
3000 64436 193259
3000 63641 190246
3000 64527 193616
3000 64019 190281
3000 63372 188941
3000 64037 191411
3000 63819 191385
3000 64637 190644
3000 64345 191050
3000 64460 190288
3000 64848 193521
3000 64577 192309
3000 64672 194294
3000 64303 188540
3000 64004 191911
3000 64447 192846
3000 62437 183600
3000 65429 194129
3000 64117 192501
3000 65026 193196
3000 65346 193250
3000 63671 190330
3000 64980 192437
4000 84627 266988
4000 84767 265887
4000 84788 261456
4000 85309 264632
4000 85167 266150
4000 85444 265914
4000 86741 264715
4000 86482 264905
4000 85891 263569
4000 85621 268267
4000 85260 264346
4000 84781 265363
4000 85011 264634
4000 84847 263764
4000 84553 264113
4000 83870 262104
4000 85484 264509
4000 85443 266696
4000 86417 266444
4000 84987 265300
4000 85256 265366
4000 85896 266337
4000 85317 265330
4000 86416 268186
4000 84760 260625
4000 85493 264549
4000 85603 267673
4000 84858 263928
4000 86381 265615
4000 86071 267641
4000 85890 268041
4000 85665 267615
4000 86592 266966
4000 85350 261649
4000 85255 266867
4000 85501 267994
4000 86004 264530
4000 85037 264575
4000 85755 265094
4000 86026 269009
4000 85717 266106
4000 86245 265549
4000 85949 265863
4000 86420 266209
4000 85885 263830
4000 85125 265856
4000 85785 267683
4000 86563 267115
4000 85657 267545
4000 83831 259823
5000 114542 351921
5000 113864 351269
5000 113705 349944
5000 114582 352490
5000 113869 352721
5000 113149 350390
5000 115032 352852
5000 112909 350856
5000 114302 353516
5000 114324 353261
5000 109130 332180
5000 113063 350854
5000 114378 350186
5000 114146 349180
5000 113905 351152
5000 113111 351532
5000 113158 348817
5000 113051 346287
5000 114928 353979
5000 113289 354005
5000 113675 352360
5000 113742 350205
5000 114330 351541
5000 111884 346288
5000 113749 353603
5000 112415 345941
5000 113535 352946
5000 113690 347233
5000 114044 352875
5000 114981 354126
5000 114212 354993
5000 113846 351829
5000 113510 351484
5000 114276 351935
5000 112403 347865
5000 113029 351023
5000 114134 350412
5000 113167 348282
5000 113546 349662
5000 113916 351890
5000 113036 345765
5000 115547 354741
5000 114641 353212
5000 115187 355121
5000 114051 351432
5000 114991 354378
5000 113818 354446
5000 114474 350081
5000 112266 349303
5000 113195 345286
