n v key_comparisons execution_time
51000 1 14 0
51000 2 16 0
51000 3 16 1
52000 0 14 1
52000 1 14 0
52000 2 13 0
52000 3 16 0
53000 0 14 1
53000 1 14 0
53000 2 13 0
53000 3 16 0
54000 0 16 0
54000 1 16 0
54000 2 15 1
54000 3 16 1
55000 0 16 3
55000 1 16 0
55000 2 15 0
55000 3 16 1
56000 0 15 0
56000 1 15 2
56000 2 15 0
56000 3 16 0
57000 0 15 1
57000 1 15 3
57000 2 15 0
57000 3 16 0
58000 0 13 0
58000 1 13 3
58000 2 16 0
58000 3 16 0
59000 0 13 0
59000 1 13 0
59000 2 16 1
59000 3 16 2
60000 0 13 1
60000 1 13 1
60000 2 16 1
60000 3 16 2
61000 0 13 3
61000 1 13 0
61000 2 16 0
61000 3 16 2
62000 0 16 1
62000 1 16 0
62000 2 14 1
62000 3 16 1
63000 0 16 1
63000 1 16 0
63000 2 14 1
63000 3 16 2
64000 0 15 0
64000 1 15 1
64000 2 14 1
64000 3 16 2
65000 0 15 2
65000 1 15 1
65000 2 14 1
65000 3 16 1
66000 0 16 3
66000 1 16 1
66000 2 16 1
66000 3 17 0
67000 0 16 2
67000 1 16 1
67000 2 16 1
67000 3 17 1
68000 0 16 2
68000 1 16 1
68000 2 15 1
68000 3 17 2
69000 0 16 0
69000 1 16 1
69000 2 15 1
69000 3 17 0
70000 0 14 1
70000 1 14 1
70000 2 16 0
70000 3 17 1
71000 0 14 1
71000 1 14 2
71000 2 16 0
71000 3 17 0
72000 0 14 2
72000 1 14 1
72000 2 16 2
72000 3 17 1
73000 0 14 1
73000 1 14 1
73000 2 16 1
73000 3 17 1
74000 0 16 1
74000 1 16 1
74000 2 17 0
74000 3 17 1
75000 0 16 0
75000 1 16 1
75000 2 17 1
75000 3 17 1
76000 0 16 2
76000 1 16 1
76000 2 17 1
76000 3 17 1
77000 0 16 1
77000 1 16 1
77000 2 17 1
77000 3 17 1
78000 0 15 1
78000 1 15 1
78000 2 12 1
78000 3 17 1
79000 0 15 1
79000 1 15 2
79000 2 12 1
79000 3 17 1
80000 0 15 1
80000 1 15 1
80000 2 12 2
80000 3 17 0
81000 0 15 1
81000 1 15 1
81000 2 12 0
81000 3 17 0
82000 0 16 0
82000 1 16 0
82000 2 16 0
82000 3 17 1
83000 0 16 1
83000 1 16 0
83000 2 16 0
83000 3 17 1
84000 0 16 1
84000 1 16 1
84000 2 16 1
84000 3 17 1
85000 0 16 1
85000 1 16 2
85000 2 16 1
85000 3 17 4
86000 0 16 1
86000 1 16 2
86000 2 16 1
86000 3 17 1
87000 0 12 2
87000 1 12 1
87000 2 15 2
87000 3 17 1
88000 0 12 1
88000 1 12 1
88000 2 15 1
88000 3 17 1
89000 0 12 1
89000 1 12 1
89000 2 15 2
89000 3 17 1
90000 0 12 1
90000 1 12 1
90000 2 15 1
90000 3 17 2
91000 0 17 1
91000 1 17 1
91000 2 16 2
91000 3 17 0
92000 0 17 1
92000 1 17 1
92000 2 16 1
92000 3 17 1
93000 0 17 1
93000 1 17 1
93000 2 16 2
93000 3 17 2
94000 0 17 3
94000 1 17 4
94000 2 16 3
94000 3 17 2
95000 0 16 1
95000 1 16 1
95000 2 16 1
95000 3 17 1
96000 0 16 2
96000 1 16 3
96000 2 16 1
96000 3 17 1
97000 0 16 1
97000 1 16 1
97000 2 16 1
97000 3 17 3
98000 0 16 1
98000 1 16 1
98000 2 16 2
98000 3 17 4
99000 0 15 0
99000 1 15 1
99000 2 17 2
99000 3 17 1
100000 0 15 1
100000 1 15 1
100000 2 17 1
100000 3 17 2
