n k key_swaps key_comparisons execution_time
200 1 321 504 32
200 1 111 302 166
200 1 338 519 74
200 1 258 441 74
200 1 364 543 63
200 1 210 398 70
200 1 13 206 51
200 1 477 658 69
200 1 97 282 141
200 1 272 456 72
200 1 154 340 72
200 1 391 571 46
200 1 300 481 49
200 1 241 429 265
200 1 185 371 194
200 1 52 243 80
200 1 33 220 84
200 1 126 311 90
200 1 97 276 197
200 1 217 397 85
200 1 127 313 76
200 1 217 404 79
200 1 38 231 190
200 1 257 438 71
200 1 176 355 58
200 1 197 383 119
200 1 115 301 130
200 1 88 278 298
200 1 231 405 69
200 1 178 363 49
200 1 125 313 48
200 1 288 473 73
200 1 476 654 89
200 1 454 632 69
200 1 92 283 48
200 1 302 493 61
200 1 83 271 171
200 1 31 220 72
200 1 608 782 74
200 1 120 305 48
200 1 180 356 133
200 1 408 586 80
200 1 28 216 56
200 1 94 281 78
200 1 40 226 59
200 1 41 229 72
200 1 7 202 194
200 1 219 401 71
200 1 38 227 71
200 50 140 463 258
200 50 223 420 78
200 50 560 917 144
200 50 591 967 79
200 50 176 453 62
200 50 181 494 93
200 50 269 457 162
200 50 82 405 69
200 50 273 614 71
200 50 934 1274 38
200 50 351 660 52
200 50 218 457 74
200 50 185 327 49
200 50 412 762 71
200 50 160 567 71
200 50 240 479 132
200 50 620 759 83
200 50 212 414 72
200 50 175 500 37
200 50 610 938 70
200 50 499 647 66
200 50 329 803 72
200 50 518 943 188
200 50 528 679 40
200 50 241 466 71
200 50 126 375 65
200 50 603 806 69
200 50 377 585 80
200 50 243 455 138
200 50 401 823 77
200 50 93 403 73
200 50 353 588 35
200 50 447 584 377
200 50 154 486 105
200 50 450 648 107
200 50 161 444 67
200 50 350 754 159
200 50 201 397 125
200 50 315 548 74
200 50 254 555 57
200 50 145 363 54
200 50 410 771 127
200 50 409 565 71
200 50 353 599 34
200 50 457 825 114
200 50 521 813 85
200 50 204 583 73
200 50 290 608 70
200 50 476 746 71
200 50 736 1075 49
200 99 153 347 73
200 99 299 572 69
200 99 127 611 72
200 99 338 551 76
200 99 134 333 80
200 99 321 701 79
200 99 331 486 69
200 99 130 326 54
200 99 541 631 57
200 99 278 465 59
200 99 334 493 37
200 99 257 811 87
200 99 171 738 83
200 99 344 588 65
200 99 441 832 74
200 99 320 779 70
200 99 352 863 70
200 99 268 474 70
200 99 338 754 50
200 99 263 605 36
200 99 637 865 113
200 99 384 514 181
200 99 593 813 143
200 99 209 439 70
200 99 207 637 72
200 99 178 368 72
200 99 180 471 109
200 99 281 704 70
200 99 289 496 215
200 99 303 631 69
200 99 552 790 58
200 99 519 1062 70
200 99 355 614 71
200 99 149 379 70
200 99 603 1040 53
200 99 463 821 59
200 99 237 362 112
200 99 467 711 60
200 99 390 637 273
200 99 353 514 89
200 99 241 734 87
200 99 474 764 98
200 99 298 705 65
200 99 366 515 59
200 99 487 973 43
200 99 189 501 65
200 99 205 345 77
200 99 181 831 83
200 99 325 537 39
200 99 199 873 53
300 1 104 389 86
300 1 596 880 109
300 1 105 397 76
300 1 635 914 102
300 1 308 581 251
300 1 247 534 38
300 1 667 942 62
300 1 325 607 62
300 1 455 735 73
300 1 19 311 36
300 1 440 718 60
300 1 450 735 85
300 1 78 367 58
300 1 47 336 36
300 1 329 616 80
300 1 542 823 86
300 1 607 889 104
300 1 369 651 92
300 1 199 487 37
300 1 268 545 63
300 1 328 609 84
300 1 689 964 90
300 1 15 307 92
300 1 452 737 69
300 1 397 678 144
300 1 315 594 218
300 1 311 590 199
300 1 508 783 86
300 1 311 594 90
300 1 378 667 88
300 1 377 656 61
300 1 120 406 53
300 1 275 556 88
300 1 295 578 61
300 1 50 336 88
300 1 343 626 83
300 1 9 302 90
300 1 516 789 298
300 1 881 1149 87
300 1 226 504 84
300 1 366 651 107
300 1 502 781 90
300 1 49 337 102
300 1 110 396 85
300 1 288 569 194
300 1 372 656 148
300 1 143 434 86
300 1 534 816 87
300 1 491 765 88
300 1 643 919 87
300 50 318 648 175
300 50 520 1191 114
300 50 506 990 86
300 50 506 785 61
300 50 794 1131 163
300 50 113 1023 86
300 50 377 875 151
300 50 226 518 89
300 50 696 1089 85
300 50 361 786 84
300 50 673 1181 84
300 50 121 701 138
300 50 341 605 82
300 50 311 713 89
300 50 885 1455 77
300 50 558 954 85
300 50 246 598 84
300 50 494 834 85
300 50 541 1097 54
300 50 514 1360 85
300 50 797 1358 87
300 50 192 499 178
300 50 137 453 92
300 50 105 372 214
300 50 557 1095 92
300 50 331 1130 88
300 50 441 709 162
300 50 312 594 87
300 50 688 964 75
300 50 370 732 62
300 50 473 1215 95
300 50 741 1116 88
300 50 358 610 87
300 50 93 619 246
300 50 518 912 80
300 50 388 643 104
300 50 133 665 95
300 50 258 703 86
300 50 268 818 59
300 50 383 706 59
300 50 280 697 108
300 50 238 553 92
300 50 525 845 94
300 50 747 1038 84
300 50 399 708 40
300 50 638 1096 47
300 50 456 813 47
300 50 300 570 89
300 50 430 686 64
300 50 143 752 83
300 99 398 819 82
300 99 406 833 60
300 99 503 1098 77
300 99 404 808 85
300 99 903 1609 93
300 99 542 1194 93
300 99 877 1308 62
300 99 333 867 75
300 99 445 849 86
300 99 301 635 91
300 99 234 734 89
300 99 590 870 40
300 99 192 817 184
300 99 253 548 75
300 99 382 728 76
300 99 289 716 124
300 99 371 912 89
300 99 395 1068 91
300 99 428 1126 41
300 99 411 855 62
300 99 296 628 88
300 99 739 1197 85
300 99 652 1482 87
300 99 125 530 108
300 99 394 925 60
300 99 714 1004 149
300 99 808 1247 198
300 99 239 693 38
300 99 325 1007 168
300 99 218 464 130
300 99 369 1153 42
300 99 421 995 103
300 99 713 1148 97
300 99 726 1105 309
300 99 843 1386 139
300 99 682 952 43
300 99 639 990 103
300 99 214 486 60
300 99 655 1254 115
300 99 872 1336 97
300 99 673 1202 89
300 99 208 418 344
300 99 551 960 88
300 99 432 946 91
300 99 267 1084 60
300 99 781 1280 82
300 99 565 1193 61
300 99 785 1333 101
300 99 834 1733 159
300 99 240 743 138
400 1 407 786 102
400 1 670 1057 67
400 1 96 484 113
400 1 550 927 71
400 1 306 690 69
400 1 570 949 89
400 1 155 539 101
400 1 370 756 102
400 1 558 938 87
400 1 1425 1798 76
400 1 533 913 166
400 1 23 414 103
400 1 321 703 117
400 1 396 773 204
400 1 159 545 70
400 1 1045 1424 170
400 1 229 619 104
400 1 621 1006 98
400 1 378 765 67
400 1 545 927 75
400 1 306 693 116
400 1 515 894 107
400 1 403 790 104
400 1 818 1194 111
400 1 298 686 372
400 1 247 619 77
400 1 606 984 234
400 1 472 854 152
400 1 29 421 121
400 1 741 1118 101
400 1 402 779 163
400 1 357 749 58
400 1 390 772 63
400 1 191 575 100
400 1 487 874 105
400 1 157 543 102
400 1 818 1195 50
400 1 116 501 97
400 1 500 868 199
400 1 441 820 86
400 1 139 527 110
400 1 364 736 58
400 1 487 865 46
400 1 476 855 103
400 1 838 1211 105
400 1 51 441 105
400 1 490 868 42
400 1 87 474 98
400 1 74 462 102
400 1 841 1212 149
400 50 436 930 109
400 50 877 1253 117
400 50 289 712 68
400 50 371 800 143
400 50 813 1176 49
400 50 487 908 108
400 50 571 1075 250
400 50 422 820 61
400 50 111 856 112
400 50 503 1111 49
400 50 132 616 105
400 50 760 1603 106
400 50 855 1418 114
400 50 495 832 114
400 50 978 1961 46
400 50 287 631 112
400 50 513 955 194
400 50 470 914 88
400 50 344 885 146
400 50 815 1704 75
400 50 742 1198 101
400 50 436 825 100
400 50 191 636 119
400 50 288 684 68
400 50 669 1042 69
400 50 352 789 102
400 50 693 1253 155
400 50 208 596 110
400 50 240 646 66
400 50 672 1115 121
400 50 1038 1882 105
400 50 781 1181 105
400 50 728 1157 69
400 50 681 1020 65
400 50 1455 1893 98
400 50 241 636 107
400 50 820 1308 184
400 50 789 1253 132
400 50 476 1267 246
400 50 604 1091 106
400 50 1591 2149 135
400 50 218 927 144
400 50 402 758 635
400 50 934 1365 183
400 50 568 1168 159
400 50 397 790 136
400 50 603 1063 153
400 50 240 609 148
400 50 1682 2479 112
400 50 51 399 78
400 99 532 1267 72
400 99 495 1425 159
400 99 478 1144 176
400 99 687 1078 407
400 99 744 1432 329
400 99 389 884 136
400 99 912 1630 168
400 99 259 703 104
400 99 720 1431 235
400 99 1181 1892 236
400 99 462 1011 120
400 99 995 1458 91
400 99 1011 1792 104
400 99 811 1812 108
400 99 489 1181 306
400 99 678 1171 115
400 99 678 1145 82
400 99 841 1479 54
400 99 825 1802 142
400 99 265 630 96
400 99 353 1073 120
400 99 833 1204 181
400 99 415 842 85
400 99 218 626 90
400 99 612 1052 60
400 99 1012 1631 118
400 99 210 572 148
400 99 711 1133 328
400 99 328 889 193
400 99 298 657 126
400 99 348 1004 125
400 99 833 2137 103
400 99 813 1691 135
400 99 416 1423 127
400 99 1047 1716 147
400 99 762 1172 375
400 99 262 854 57
400 99 323 747 121
400 99 277 810 159
400 99 275 617 142
400 99 411 786 187
400 99 899 1579 256
400 99 213 595 64
400 99 628 1633 120
400 99 914 1553 121
400 99 538 1182 114
400 99 324 1045 311
400 99 471 1035 114
400 99 429 1213 134
400 99 150 781 77
500 1 486 974 121
500 1 571 1049 160
500 1 690 1174 54
500 1 365 848 59
500 1 187 674 51
500 1 801 1277 120
500 1 1047 1529 215
500 1 419 903 206
500 1 824 1306 83
500 1 158 642 117
500 1 809 1285 123
500 1 421 902 136
500 1 681 1155 72
500 1 216 708 119
500 1 1327 1802 278
500 1 588 1065 164
500 1 988 1465 188
500 1 472 953 98
500 1 335 814 205
500 1 341 832 124
500 1 606 1089 144
500 1 851 1333 134
500 1 1357 1827 134
500 1 656 1136 125
500 1 199 681 119
500 1 662 1141 127
500 1 465 941 122
500 1 706 1185 280
500 1 612 1091 137
500 1 113 594 177
500 1 170 655 117
500 1 13 503 77
500 1 61 552 104
500 1 340 811 106
500 1 300 785 58
500 1 77 565 82
500 1 468 950 94
500 1 765 1235 136
500 1 973 1458 102
500 1 1017 1502 99
500 1 445 934 117
500 1 482 964 81
500 1 83 571 177
500 1 335 817 122
500 1 393 864 120
500 1 726 1199 120
500 1 869 1344 107
500 1 98 583 69
500 1 440 925 153
500 1 1028 1501 333
500 50 261 785 180
500 50 629 1115 56
500 50 1548 2245 55
500 50 935 1877 154
500 50 1856 2719 173
500 50 1211 1791 229
500 50 751 1251 190
500 50 1317 1854 194
500 50 478 936 166
500 50 640 1188 147
500 50 821 1474 437
500 50 302 1192 123
500 50 342 813 168
500 50 812 1454 82
500 50 250 837 124
500 50 479 960 262
500 50 841 1387 282
500 50 733 1682 171
500 50 656 1342 154
500 50 919 1352 60
500 50 404 895 111
500 50 1306 1763 102
500 50 566 1078 128
500 50 593 1032 123
500 50 846 1514 220
500 50 253 805 143
500 50 729 1346 119
500 50 457 1662 119
500 50 341 814 117
500 50 255 803 117
500 50 322 943 123
500 50 593 1134 83
500 50 1002 1923 120
500 50 583 1587 137
500 50 836 1451 54
500 50 913 1507 263
500 50 1248 1739 121
500 50 586 1965 119
500 50 490 992 121
500 50 806 1708 54
500 50 1376 2259 143
500 50 1197 1689 99
500 50 389 885 119
500 50 539 1540 83
500 50 417 976 220
500 50 342 972 128
500 50 472 982 82
500 50 319 845 130
500 50 593 1035 150
500 50 873 1950 122
500 99 814 1346 151
500 99 518 1724 139
500 99 1305 1888 195
500 99 776 1725 424
500 99 298 748 119
500 99 500 989 83
500 99 602 1634 136
500 99 978 1609 119
500 99 1910 2488 252
500 99 817 1794 121
500 99 277 954 55
500 99 764 1179 284
500 99 216 755 163
500 99 1029 2337 74
500 99 537 1254 226
500 99 460 984 268
500 99 219 665 144
500 99 417 1446 399
500 99 265 1107 228
500 99 1093 1691 155
500 99 296 1187 145
500 99 1062 2068 214
500 99 990 1493 115
500 99 1347 1942 249
500 99 1527 1998 105
500 99 406 961 129
500 99 1355 1790 85
500 99 390 969 118
500 99 1629 2103 111
500 99 374 945 120
500 99 783 1452 139
500 99 926 1689 236
500 99 659 1315 135
500 99 839 1559 143
500 99 651 1201 143
500 99 751 1374 131
500 99 673 1169 97
500 99 523 1620 104
500 99 268 783 151
500 99 984 1905 204
500 99 632 1215 140
500 99 617 1407 124
500 99 892 1611 230
500 99 474 980 153
500 99 517 1496 116
500 99 1732 2192 197
500 99 1101 1658 197
500 99 848 1454 123
500 99 378 817 65
500 99 292 1182 207
600 1 1401 1972 173
600 1 1786 2359 195
600 1 1087 1665 127
600 1 46 637 184
600 1 335 923 170
600 1 986 1563 223
600 1 92 677 118
600 1 763 1348 205
600 1 1521 2083 155
600 1 1874 2447 148
600 1 1194 1776 97
600 1 937 1509 298
600 1 763 1344 137
600 1 210 789 128
600 1 402 988 146
600 1 567 1144 102
600 1 1409 1985 152
600 1 533 1106 137
600 1 805 1378 112
600 1 695 1273 302
600 1 749 1332 151
600 1 672 1255 141
600 1 433 1014 118
600 1 32 625 128
600 1 195 772 169
600 1 1266 1832 179
600 1 918 1499 175
600 1 780 1368 95
600 1 987 1568 141
600 1 1556 2134 227
600 1 376 959 136
600 1 489 1074 93
600 1 1662 2238 149
600 1 527 1113 62
600 1 566 1148 143
600 1 676 1258 137
600 1 856 1435 138
600 1 818 1402 118
600 1 596 1176 66
600 1 512 1104 120
600 1 215 799 95
600 1 356 937 90
600 1 712 1295 132
600 1 666 1239 114
600 1 712 1287 140
600 1 574 1165 140
600 1 1088 1664 169
600 1 639 1215 148
600 1 349 932 175
600 1 1109 1693 91
600 50 490 1058 137
600 50 326 961 143
600 50 1026 1642 108
600 50 1046 1672 61
600 50 951 2126 138
600 50 993 1553 200
600 50 274 1002 163
600 50 307 1443 149
600 50 429 1175 171
600 50 690 1399 253
600 50 917 1512 180
600 50 922 1587 153
600 50 254 864 178
600 50 259 832 160
600 50 1004 1931 143
600 50 803 1455 147
600 50 634 1248 153
600 50 1123 1758 127
600 50 290 972 142
600 50 544 1293 158
600 50 1503 2074 222
600 50 102 648 154
600 50 663 1333 155
600 50 814 1491 138
600 50 873 1470 198
600 50 194 783 84
600 50 770 1423 139
600 50 205 860 150
600 50 737 1546 224
600 50 1039 2118 257
600 50 598 1293 344
600 50 291 841 77
600 50 294 993 92
600 50 803 1701 274
600 50 174 730 205
600 50 424 1044 316
600 50 307 1657 94
600 50 774 1358 92
600 50 768 2114 144
600 50 573 1529 102
600 50 1805 2788 140
600 50 378 1452 135
600 50 1532 2253 196
600 50 119 700 139
600 50 1100 1754 142
600 50 732 1428 283
600 50 1071 1644 141
600 50 844 1544 383
600 50 653 1750 170
600 50 624 1445 245
600 99 1178 2188 290
600 99 630 1183 186
600 99 1221 1752 159
600 99 495 1232 173
600 99 334 965 144
600 99 770 1387 148
600 99 569 1163 229
600 99 702 1351 237
600 99 519 1187 139
600 99 1663 2795 153
600 99 212 794 90
600 99 1074 2496 144
600 99 1243 1988 155
600 99 934 1637 137
600 99 999 1593 161
600 99 526 1660 126
600 99 1157 1967 157
600 99 1171 2469 294
600 99 1127 1815 140
600 99 1180 1722 227
600 99 642 1231 138
600 99 1285 2316 145
600 99 1068 1948 150
600 99 794 1449 141
600 99 309 1017 292
600 99 345 995 94
600 99 555 1166 156
600 99 810 1969 193
600 99 832 1384 165
600 99 657 1870 146
600 99 794 1637 140
600 99 577 1393 110
600 99 617 1637 107
600 99 1829 2535 143
600 99 420 983 109
600 99 1496 2313 105
600 99 898 1692 202
600 99 794 1571 196
600 99 1335 2021 142
600 99 1175 2094 167
600 99 776 1546 348
600 99 1276 2279 150
600 99 688 1777 158
600 99 903 1721 190
600 99 575 1442 121
600 99 331 940 397
600 99 652 1434 136
600 99 879 1976 218
600 99 1001 1611 290
600 99 787 1422 157
700 1 665 1350 162
700 1 76 759 196
700 1 237 913 167
700 1 2084 2749 156
700 1 818 1504 158
700 1 555 1235 157
700 1 220 906 185
700 1 1133 1813 165
700 1 467 1156 225
700 1 1152 1829 164
700 1 566 1246 195
700 1 753 1435 111
700 1 599 1288 164
700 1 486 1170 156
700 1 1081 1766 81
700 1 846 1531 157
700 1 935 1605 170
700 1 527 1218 160
700 1 2 699 159
700 1 1370 2046 276
700 1 572 1253 157
700 1 425 1112 164
700 1 592 1267 107
700 1 293 975 103
700 1 924 1601 163
700 1 819 1486 168
700 1 279 962 167
700 1 889 1576 157
700 1 190 871 190
700 1 554 1234 197
700 1 1151 1821 157
700 1 94 775 153
700 1 556 1229 177
700 1 33 721 146
700 1 315 986 156
700 1 1678 2345 163
700 1 361 1043 172
700 1 183 866 106
700 1 860 1532 176
700 1 118 798 73
700 1 1236 1910 176
700 1 520 1209 185
700 1 62 744 159
700 1 454 1136 210
700 1 188 875 137
700 1 273 959 103
700 1 402 1083 149
700 1 416 1095 159
700 1 372 1055 161
700 1 623 1303 160
700 50 1045 1779 106
700 50 1411 2574 163
700 50 245 1025 229
700 50 948 1684 158
700 50 1864 3059 172
700 50 1002 2470 218
700 50 376 1083 160
700 50 919 1634 140
700 50 133 832 399
700 50 135 1552 238
700 50 1199 1940 193
700 50 1004 1646 159
700 50 461 1303 211
700 50 326 1045 183
700 50 258 1043 156
700 50 276 1018 104
700 50 522 1196 213
700 50 1071 1786 68
700 50 354 1068 159
700 50 1509 2315 164
700 50 1071 1780 480
700 50 1796 2941 132
700 50 510 1232 163
700 50 762 1453 175
700 50 1429 2748 107
700 50 1518 2264 124
700 50 489 1505 156
700 50 2429 3440 224
700 50 801 1450 165
700 50 1041 1726 168
700 50 804 1521 172
700 50 1483 2287 112
700 50 2041 2884 162
700 50 167 848 159
700 50 963 1596 161
700 50 738 1483 333
700 50 1458 2253 168
700 50 571 1329 161
700 50 1930 2701 202
700 50 482 1282 175
700 50 1404 2234 169
700 50 622 1288 173
700 50 1466 2250 204
700 50 673 1417 174
700 50 756 1395 174
700 50 737 1622 135
700 50 1638 2499 119
700 50 178 875 111
700 50 1207 1898 447
700 50 1285 1974 235
700 99 671 1397 443
700 99 1352 2612 284
700 99 210 1451 401
700 99 374 983 192
700 99 208 886 221
700 99 999 1849 198
700 99 1331 2260 215
700 99 578 1806 107
700 99 1158 2105 184
700 99 1019 1683 187
700 99 1467 2387 155
700 99 674 1411 142
700 99 1072 1940 163
700 99 631 1347 176
700 99 1227 2733 141
700 99 690 1437 178
700 99 1227 2096 363
700 99 410 1297 161
700 99 1284 1927 169
700 99 2116 2946 81
700 99 663 2340 208
700 99 870 1629 108
700 99 1684 2470 198
700 99 395 1111 171
700 99 1180 2091 164
700 99 326 1101 145
700 99 904 2270 127
700 99 1269 2321 130
700 99 1137 2100 174
700 99 348 1198 243
700 99 1356 2305 450
700 99 373 1702 270
700 99 799 2015 213
700 99 1430 2629 217
700 99 376 1746 145
700 99 1421 2423 260
700 99 731 1435 157
700 99 331 981 187
700 99 1136 1975 105
700 99 684 2083 162
700 99 1602 2602 79
700 99 1173 1991 188
700 99 1696 2335 159
700 99 250 933 430
700 99 1531 2260 204
700 99 1885 2966 219
700 99 447 1215 134
700 99 1473 2296 181
700 99 257 1107 191
700 99 1936 3005 168
800 1 421 1207 176
800 1 830 1612 250
800 1 325 1106 155
800 1 125 914 224
800 1 1765 2529 173
800 1 1001 1771 263
800 1 280 1069 220
800 1 1092 1872 183
800 1 196 978 176
800 1 1092 1869 268
800 1 1226 2007 233
800 1 1998 2766 171
800 1 697 1475 180
800 1 750 1528 181
800 1 719 1506 207
800 1 614 1401 270
800 1 919 1696 181
800 1 135 923 138
800 1 1382 2163 212
800 1 412 1187 217
800 1 603 1384 131
800 1 715 1504 174
800 1 87 870 174
800 1 1805 2576 256
800 1 304 1091 228
800 1 933 1716 93
800 1 1254 2018 228
800 1 2663 3417 151
800 1 576 1359 237
800 1 680 1461 175
800 1 723 1500 145
800 1 979 1765 234
800 1 271 1053 290
800 1 1260 2039 133
800 1 1066 1845 180
800 1 954 1735 178
800 1 415 1199 184
800 1 767 1549 227
800 1 898 1672 175
800 1 1306 2087 183
800 1 780 1555 189
800 1 1383 2156 173
800 1 263 1047 161
800 1 209 990 176
800 1 169 955 173
800 1 759 1544 76
800 1 725 1504 178
800 1 703 1493 121
800 1 1074 1850 268
800 1 292 1080 185
800 50 903 1646 186
800 50 529 1354 168
800 50 1926 2783 123
800 50 653 1402 251
800 50 626 1417 175
800 50 724 2309 129
800 50 894 1658 191
800 50 304 1244 205
800 50 936 2474 180
800 50 1104 1884 131
800 50 2415 3214 179
800 50 1877 3318 198
800 50 1122 1953 121
800 50 1206 2048 246
800 50 1060 1965 531
800 50 925 1871 131
800 50 1628 2778 192
800 50 174 1694 243
800 50 487 1257 193
800 50 484 1434 167
800 50 727 1667 166
800 50 443 1302 288
800 50 2149 3394 185
800 50 251 1058 179
800 50 2299 3122 147
800 50 2021 2945 182
800 50 1057 2241 113
800 50 943 2023 179
800 50 351 1108 175
800 50 1619 3142 179
800 50 1165 2172 131
800 50 251 1144 174
800 50 564 1409 183
800 50 1877 3279 221
800 50 646 1431 185
800 50 293 1132 229
800 50 493 1411 132
800 50 1191 2012 184
800 50 940 1749 184
800 50 977 1898 351
800 50 539 1545 256
800 50 393 1221 186
800 50 244 1057 178
800 50 2514 3414 330
800 50 2315 3142 180
800 50 1790 2575 185
800 50 227 1113 211
800 50 267 1151 77
800 50 546 1364 178
800 50 766 1628 181
800 99 664 1757 78
800 99 2120 3168 182
800 99 873 1648 184
800 99 1733 3008 182
800 99 950 1769 186
800 99 1199 2017 121
800 99 754 1572 122
800 99 1521 3006 204
800 99 735 1535 118
800 99 826 2045 159
800 99 2306 3504 205
800 99 2749 3738 119
800 99 221 1109 123
800 99 360 1546 235
800 99 1064 1931 195
800 99 735 1519 194
800 99 838 2499 176
800 99 675 1447 187
800 99 941 1975 190
800 99 594 1547 214
800 99 341 1196 258
800 99 702 1743 193
800 99 599 1500 134
800 99 970 1857 189
800 99 995 1953 208
800 99 869 1782 220
800 99 2032 3301 182
800 99 1044 2078 179
800 99 299 1192 126
800 99 1286 2461 193
800 99 3230 4655 184
800 99 1186 2169 188
800 99 529 1921 181
800 99 525 1719 178
800 99 2077 3000 182
800 99 721 1831 139
800 99 694 1558 160
800 99 610 2795 223
800 99 556 1395 119
800 99 504 1445 183
800 99 831 2260 223
800 99 1189 2040 169
800 99 2017 2785 199
800 99 1341 2109 185
800 99 1024 1948 159
800 99 366 1231 181
800 99 866 2509 180
800 99 1451 2207 164
800 99 1172 2287 202
800 99 1210 2194 137
900 1 401 1289 204
900 1 2685 3567 240
900 1 1177 2055 131
900 1 690 1576 204
900 1 791 1677 204
900 1 695 1578 142
900 1 1702 2575 240
900 1 1245 2121 139
900 1 1133 2004 202
900 1 1883 2751 132
900 1 246 1119 178
900 1 2484 3359 200
900 1 1016 1881 244
900 1 306 1188 212
900 1 650 1525 190
900 1 198 1083 313
900 1 896 1784 204
900 1 483 1360 198
900 1 1121 1996 202
900 1 1743 2624 202
900 1 2799 3671 164
900 1 1914 2792 178
900 1 1038 1922 330
900 1 178 1072 204
900 1 1085 1975 201
900 1 1404 2286 235
900 1 1471 2353 337
900 1 298 1189 211
900 1 86 973 305
900 1 522 1405 85
900 1 499 1376 410
900 1 687 1566 133
900 1 271 1164 170
900 1 1746 2625 194
900 1 812 1703 347
900 1 416 1290 222
900 1 631 1510 206
900 1 142 1031 454
900 1 881 1763 255
900 1 893 1772 266
900 1 1351 2230 242
900 1 199 1083 199
900 1 1117 1990 362
900 1 826 1705 250
900 1 1608 2473 141
900 1 167 1053 217
900 1 464 1344 190
900 1 915 1800 84
900 1 563 1448 221
900 1 865 1743 203
900 50 2311 3180 207
900 50 826 1722 206
900 50 519 1513 354
900 50 198 1142 401
900 50 194 1130 265
900 50 922 1811 84
900 50 692 1533 298
900 50 1721 3488 203
900 50 839 1989 134
900 50 671 1571 203
900 50 3170 4329 213
900 50 1101 2048 205
900 50 1174 2310 225
900 50 1535 2464 199
900 50 951 1834 210
900 50 424 1308 202
900 50 623 1530 238
900 50 199 1059 192
900 50 2042 3065 297
900 50 1583 2720 236
900 50 1221 2522 442
900 50 1582 2722 308
900 50 416 1255 203
900 50 422 1472 164
900 50 2851 3807 307
900 50 737 1678 208
900 50 1831 2802 385
900 50 905 1829 303
900 50 2631 3556 266
900 50 381 1359 252
900 50 856 1705 454
900 50 1178 2100 252
900 50 750 2266 652
900 50 1479 2339 353
900 50 1127 1984 192
900 50 1345 2557 280
900 50 466 1308 255
900 50 857 1735 454
900 50 1161 2213 260
900 50 2695 3786 506
900 50 1667 2584 319
900 50 1215 2147 356
900 50 900 2070 334
900 50 1898 3140 279
900 50 908 1864 390
900 50 819 1681 394
900 50 2504 3378 369
900 50 1382 3193 328
900 50 329 1210 347
900 50 640 1730 265
900 99 1108 2080 134
900 99 970 1977 257
900 99 326 1329 314
